time;timespan;canal;id;sample;gap;accX;accY;accZ;rawAccX;rawAccY;rawAccZ;rawGirX;rawGirY;rawGirZ;filtAccX;filtAccY;filtAccZ;filtGirX;filtGirY;filtGirZ;velEje;posEje;posFilt
12:39:18.792;20;Mov2;1;2244;0;0;0;0;-0,1674855800042726;0,1543260076591922;-1,6712668948561051;68,4530167546617;-28,77895443586535;-32,34962004455702;-0,16701310873031616;0,1516929566860199;-1,6566498279571533;52,026123046875;-22,625303268432617;-25,074678421020508;0;0;0
12:39:18.793;20;Mov2;2;2117;0;0;0;0;-9,690237128818628;-0,8434095278786584;1,189147641872921;68,4530167546617;-28,77895443586535;-32,34962004455702;-9,686244010925293;-0,8251174092292786;1,2203121185302734;52,03062057495117;-22,624008178710938;-25,076250076293945;0;0;0
12:39:18.815;40;Wrist;1;1736;0;0;0;0;0,02990813928647725;0,0011963255947428648;-0,0023926511894857296;0,030518509475997192;-0,09155552842799158;0;0,025090476498007774;-2,9748460292466916E-05;-0,00011443832045188174;-0,5165113806724548;-0,5919319987297058;0,47062352299690247;0;0;0
12:39:18.817;40;Wrist;2;1616;0;0;0;0;-9,571801469466232;-0,15671865582178715;2,0923735675374613;0,030518509475997192;-0,09155552842799158;0;-9,610312461853027;-0,20197898149490356;2,0304739475250244;-0,512519896030426;-0,5903240442276001;0,47369322180747986;0;0;0
12:39:18.846;40;Mov;1;2219;0;0;0;0;-0,12202521275931195;0,15671865582178715;-1,2728904318750571;-1,586962492751854;-18,768883327738273;6,988738670003357;-0,1257227063179016;0,15699441730976105;-1,2743489742279053;-2,059119939804077;-13,441370010375977;4,780545234680176;0;0;0
12:39:18.848;40;Mov;2;2096;0;0;0;0;-9,64836573381756;-0,5048494030770287;1,6353771277123326;-1,586962492751854;-18,768883327738273;6,988738670003357;-9,647619247436523;-0,49409034848213196;1,6702632904052734;-2,0608983039855957;-13,442622184753418;4,778737545013428;0;0;0
12:39:18.843;40;Mov2;1;2245;0;0;0;0;-0,1674855800042726;0,1543260076591922;-1,6712668948561051;68,4530167546617;-28,77895443586535;-32,34962004455702;-0,16771413385868073;0,1489616185426712;-1,631873607635498;36,32368850708008;-16,810087203979492;-18,160106658935547;0;0;0
12:39:18.844;40;Mov2;2;2118;0;0;0;0;-9,690237128818628;-0,8434095278786584;1,189147641872921;68,4530167546617;-28,77895443586535;-32,34962004455702;-9,678544998168945;-0,7933616638183594;1,278523564338684;36,33129119873047;-16,807899475097656;-18,16275405883789;0;0;0
12:39:18.818;60;Wrist;1;1737;0;0;0;0;0,02990813928647725;0,0011963255947428648;-0,0023926511894857296;0,030518509475997192;-0,09155552842799158;0;0,02032003179192543;0,002031519776210189;0,0027921523433178663;-0,849149227142334;-0,8615168333053589;0,7715157866477966;0;0;0
12:39:18.820;60;Wrist;2;1617;0;0;0;0;-9,571801469466232;-0,15671865582178715;2,0923735675374613;0,030518509475997192;-0,09155552842799158;0;-9,437299728393555;0,006683383136987686;2,3115170001983643;-0,8454362750053406;-0,8604148030281067;0,7741709351539612;0;0;0
12:39:18.849;60;Mov;1;2220;0;0;0;0;-0,12202521275931195;0,15671865582178715;-1,2728904318750571;-1,586962492751854;-18,768883327738273;6,988738670003357;-0,1076759546995163;0,15856876969337463;-1,2590382099151611;-2,403736114501953;-10,31920051574707;3,4482898712158203;0;0;0
12:39:18.850;60;Mov;2;2097;0;0;0;0;-9,64836573381756;-0,5048494030770287;1,6353771277123326;-1,586962492751854;-18,768883327738273;6,988738670003357;-9,651606559753418;-0,541505753993988;1,512635588645935;-2,407154083251953;-10,324222564697266;3,4457836151123047;0;0;0
12:39:18.845;60;Mov2;1;2246;0;0;0;0;-0,1674855800042726;0,1543260076591922;-1,6712668948561051;0,09155552842799158;-2,9297769096957307;-1,8616290780358287;-0,17117378115653992;0,14472290873527527;-1,5903801918029785;22,21453285217285;-11,666695594787598;-12,020796775817871;0;0;0
12:39:18.846;60;Mov2;2;2119;0;0;0;0;-9,690237128818628;-0,8434095278786584;1,189147641872921;0,09155552842799158;-2,9297769096957307;-1,8616290780358287;-9,664969444274902;-0,7404611706733704;1,3797240257263184;22,223262786865234;-11,6641845703125;-12,023834228515625;0;0;0
12:39:18.851;80;Wrist;1;1738;0;0;0;0;0,02990813928647725;0,0011963255947428648;-0,0023926511894857296;-2,075258644367809;-2,1362956633198036;1,8005920590838342;0,013758727349340916;0,006401812192052603;0,00696417735889554;-1,2040919065475464;-1,1217120885849;1,1114922761917114;0;0;0
12:39:18.853;80;Wrist;2;1618;0;0;0;0;-9,571801469466232;-0,15671865582178715;2,0923735675374613;-2,075258644367809;-2,1362956633198036;1,8005920590838342;-9,099052429199219;0,4139311909675598;2,86063551902771;-1,2029606103897095;-1,1222100257873535;1,1118777990341187;0;0;0
12:39:18.867;80;Mov;1;2221;0;0;0;0;-0,12202521275931195;0,15671865582178715;-1,2728904318750571;-3,47911008026368;0;-0,9460737937559129;-0,07278961688280106;0,16075821220874786;-1,229659914970398;-2,8439478874206543;-7,056739807128906;2,0170276165008545;0;0;0
12:39:18.868;80;Mov;2;2098;0;0;0;0;-9,64836573381756;-0,5048494030770287;1,6353771277123326;-3,47911008026368;0;-0,9460737937559129;-9,659300804138184;-0,6344298124313354;1,2046045064926147;-2,848255157470703;-7,065237045288086;2,014665365219116;0;0;0
12:39:18.854;80;Mov2;1;2247;0;0;0;0;-0,1674855800042726;0,1543260076591922;-1,6712668948561051;0,15259254737998595;-2,838221381267739;-1,8921475875118259;-0,17843057215213776;0,1391141414642334;-1,5328456163406372;10,60657787322998;-7,514489650726318;-7,059416770935059;0;0;0
12:39:18.854;80;Mov2;2;2120;0;0;0;0;-9,690237128818628;-0,8434095278786584;1,189147641872921;0,15259254737998595;-2,838221381267739;-1,8921475875118259;-9,645630836486816;-0,6676037311553955;1,5227354764938354;10,612737655639648;-7,512718677520752;-7,061561107635498;0;0;0
12:39:18.875;100;Wrist;1;1739;0;0;0;0;0,02990813928647725;0,0011963255947428648;-0,0023926511894857296;-1,6174810022278512;-1,5259254737998595;1,8616290780358287;0,006218534428626299;0,012795595452189445;0,011895395815372467;-1,5364035367965698;-1,3398716449737549;1,463499665260315;0;0;0
12:39:18.876;100;Wrist;2;1619;0;0;0;0;-9,571801469466232;-0,15671865582178715;2,0923735675374613;-1,6174810022278512;-1,5259254737998595;1,8616290780358287;-8,629591941833496;0,9785772562026978;3,622424364089966;-1,5401244163513184;-1,3428252935409546;1,4599003791809082;0;0;0
12:39:18.909;100;Mov;1;2222;0;0;0;0;-0,12202521275931195;0,15671865582178715;-1,2728904318750571;-3,7842951750236518;0,3967406231879635;-1,1291848506118962;-0,02487458661198616;0,16299858689308167;-1,1884227991104126;-3,3464386463165283;-4,030246257781982;0,6490578055381775;0;0;0
12:39:18.910;100;Mov;2;2099;0;0;0;0;-9,64836573381756;-0,5048494030770287;1,6353771277123326;-3,7842951750236518;0,3967406231879635;-1,1291848506118962;-9,669891357421875;-0,7635645270347595;0,777238130569458;-3,3500025272369385;-4,040037155151367;0,6481056809425354;0;0;0
12:39:18.883;100;Mov2;1;2248;0;0;0;0;-0,26438795725310527;0,13757744071779535;-1,3339030121768853;-0,8850367748039186;-3,0823694570757163;-2,197332682271798;-0,18977905809879303;0,13296759128570557;-1,4665086269378662;2,192279577255249;-4,555228233337402;-3,552020788192749;0;0;0
12:39:18.883;100;Mov2;2;2121;0;0;0;0;-9,576586199530015;-0,3900021422563097;2,0421277027954954;-0,8850367748039186;-3,0823694570757163;-2,197332682271798;-9,622883796691895;-0,5844725370407104;1,689784049987793;2,1912896633148193;-4,555516242980957;-3,5516774654388428;0;0;0
12:39:18.876;120;Wrist;1;1740;0;0;0;0;-0,07417218990094836;0,03230079117447623;0,05742363041035951;-1,922666096987823;-1,586962492751854;2,1362956633198036;-0,001219152007251978;0,020366905257105827;0,016754135489463806;-1,7935000658035278;-1,485103726387024;1,7966094017028809;0;0;0
12:39:18.935;120;Wrist;2;1620;0;0;0;0;-7,072676969206824;2,8568255123294777;6,150309858241523;-1,922666096987823;-1,586962492751854;2,1362956633198036;-8,102750778198242;1,6115515232086182;4,476813316345215;-1,8035920858383179;-1,490933895111084;1,7879548072814941;0;0;0
12:39:18.927;120;Mov;1;2223;0;0;0;0;0,11245460520731605;0,15911130398438214;-0,9989318521683401;-3,967406231879635;0,030518509475997192;-1,2512588885158848;0,028192924335598946;0,16451379656791687;-1,140554666519165;-3,853477954864502;-1,6306511163711548;-0,470129132270813;0;0;0
12:39:18.928;120;Mov;2;2100;0;0;0;0;-9,705789170506913;-1,191540245330668;-0,6388378790017396;-3,967406231879635;0,030518509475997192;-1,2512588885158848;-9,681668281555176;-0,908622145652771;0,2978624701499939;-3,854078769683838;-1,6376498937606812;-0,468361496925354;0;0;0
12:39:18.884;120;Mov2;1;2249;0;0;0;0;-0,13997008888039034;0,10168767357402264;-1,2956206415753655;-2,7771843623157446;-3,845332193975646;-2,4719992675557725;-0,2044694721698761;0,1273389458656311;-1,4020130634307861;-2,8235747814178467;-2,7941434383392334;-1,5382075309753418;0;0;0
12:39:18.915;120;Mov2;2;2122;0;0;0;0;-9,574193357646413;-0,4007690664387951;2,0505021725363934;-2,7771843623157446;-3,845332193975646;-2,4719992675557725;-9,600349426269531;-0,5052556395530701;1,853887915611267;-2,835416555404663;-2,797555923461914;-1,534085988998413;0;0;0
12:39:18.937;140;Wrist;1;1741;0;0;0;0;-0,04306772280776963;0,02990813928647725;0,031104465230476736;-2,288888210699789;-1,2207403790398876;1,8005920590838342;-0,007749492302536964;0,027956880629062653;0,020696042105555534;-1,9352405071258545;-1,5404847860336304;2,089010000228882;0;0;0
12:39:18.937;140;Wrist;2;1621;0;0;0;0;-7,06789176229133;2,8568255123294777;6,156291486098819;-2,288888210699789;-1,2207403790398876;1,8005920590838342;-7,607161998748779;2,206104278564453;5,279725074768066;-1,951781988143921;-1,5491567850112915;2,0752735137939453;0;0;0
12:39:18.929;140;Mov;1;2224;0;0;0;0;0,14595171673768578;0,17585985602416304;-1,0515702011551256;-4,364146855067599;-0,061037018951994385;-1,0071108127079074;0,07725773006677628;0,1646493673324585;-1,0924787521362305;-4,298770427703857;-0,0947621613740921;-1,2033798694610596;0;0;0
12:39:18.930;140;Mov;2;2101;0;0;0;0;-9,704593226416822;-1,1927366662724692;-0,644819506859035;-4,364146855067599;-0,061037018951994385;-1,0071108127079074;-9,692605972290039;-1,0451630353927612;-0,15275004506111145;-4,294367790222168;-0,09388931095600128;-1,1981678009033203;0;0;0
12:39:18.916;140;Mov2;1;2250;0;0;0;0;-0,1818414838814585;0,08015381775824382;-1,296816943304239;-2,6551103244117558;-3,9063692129276406;-2,2278511917477952;-0,22052037715911865;0,12292743474245071;-1,3490806818008423;-4,820700645446777;-2,037158966064453;-0,7961897850036621;0;0;0
12:39:18.917;140;Mov2;2;2123;0;0;0;0;-9,571801469466232;-0,410339688892407;2,057679982909635;-2,6551103244117558;-3,9063692129276406;-2,2278511917477952;-9,581503868103027;-0,4430750012397766;1,9893847703933716;-4,843822002410889;-2,043818473815918;-0,7881395816802979;0;0;0
12:39:18.938;160;Wrist;1;1742;0;0;0;0;0,04306772280776963;0,031104465230476736;0,00598162785729545;-1,9531846064638203;-1,4343699453718681;2,0142216254158147;-0,013094162568449974;0,03444575518369675;0,023087142035365105;-1,9471839666366577;-1,508880853652954;2,333580255508423;0;0;0
12:39:18.939;160;Wrist;2;1622;0;0;0;0;-7,063106078524125;2,858021933271279;6,162273113956115;-1,9531846064638203;-1,4343699453718681;2,0142216254158147;-7,21688985824585;2,673219680786133;5,910813808441162;-1,9684594869613647;-1,5201417207717896;2,3158576488494873;0;0;0
12:39:18.957;160;Mov;1;2225;0;0;0;0;0,16150395214697713;0,1794488357188635;-1,0802820387127292;-4,303109836115604;-0,3051850947599719;-0,8850367748039186;0,11511808633804321;0,16325029730796814;-1,0498828887939453;-4,619591236114502;0,5757535696029663;-1,5016649961471558;0;0;0
12:39:18.958;160;Mov;2;2102;0;0;0;0;-9,704593226416822;-1,1939329680013429;-0,6496047733809931;-4,303109836115604;-0,3051850947599719;-0,8850367748039186;-9,70103931427002;-1,1526427268981934;-0,5071635246276855;-4,609470844268799;0,5886297821998596;-1,493590235710144;0;0;0
12:39:18.942;160;Mov2;1;2251;0;0;0;0;-0,24046144582392345;0,12681051653530992;-1,3243324791329691;-1,4648884548478653;-3,295999023407697;-1,9837031159398175;-0,23488040268421173;0,11976955085992813;-1,313196063041687;-4,635857105255127;-1,9664649963378906;-0,9154620170593262;0;0;0
12:39:18.943;160;Mov2;2;2124;0;0;0;0;-9,57060457167272;-0,417517618478576;2,06366161076693;-1,4648884548478653;-3,295999023407697;-1,9837031159398175;-9,568499565124512;-0,4054882228374481;2,0806188583374023;-4,665143966674805;-1,9748988151550293;-0,9052627086639404;0;0;0
12:39:18.939;180;Wrist;1;1743;0;0;0;0;0,020337535459885328;0,052638326634361556;-0,003588976900647469;-1,4954069643238623;-1,4343699453718681;2,563554795983764;-0,0172837246209383;0,03907828405499458;0,02352800965309143;-1,8430598974227905;-1,412261962890625;2,5356812477111816;0;0;0
12:39:18.939;180;Wrist;2;1623;0;0;0;0;-7,056526478621784;2,8622090489288;6,167058320871609;-1,6022217474898526;-1,5259254737998598;2,4567400128177743;-6,970227241516113;2,9671144485473633;6,307905673980713;-1,86581552028656;-1,42610502243042;2,5158092975616455;0;0;0
12:39:18.959;180;Mov;1;2226;0;0;0;0;0,14714804826979125;0,16868191153637807;-1,0754967125843073;-4,547257911923582;-0,7019257179479355;-1,0376293221839046;0,1387518048286438;0,16089403629302979;-1,016516089439392;-4,763622283935547;0,5864697098731995;-1,403483510017395;0;0;0
12:39:18.960;180;Mov;2;2103;0;0;0;0;-9,704593226416822;-1,19632557145909;-0,6531937977805414;-4,547257911923582;-0,7019257179479355;-1,0376293221839046;-9,706147193908691;-1,220241665840149;-0,7306004166603088;-4,74960470199585;0,6119120717048645;-1,394965410232544;0;0;0
12:39:18.943;180;Mov2;1;2252;0;0;0;0;-0,27635121296769616;0,14714804826979125;-1,3554369201483198;-0,5188146610919523;-2,563554795983764;-1,9837031159398175;-0,24416108429431915;0,11745603382587433;-1,294715166091919;-3,2932887077331543;-2,248790979385376;-1,4243345260620117;0;0;0
12:39:18.944;180;Mov2;2;2125;0;0;0;0;-9,569408627582629;-0,42349924633587144;2,0672506351664786;-0,5188146610919523;-2,563554795983764;-1,9837031159398175;-9,561691284179688;-0,39283257722854614;2,125383138656616;-3,31705641746521;-2,255634069442749;-1,4160544872283936;0;0;0
12:39:18.973;200;Wrist;1;1744;0;0;0;0;-0,0239265114291818;0,028711815205179753;0,015552232615238368;-1,2512588885158848;-1,6174810022278512;2,8992584002197335;-0,020217541605234146;0,04164975881576538;0,021771276369690895;-1,6583548784255981;-1,286850929260254;2,7070345878601074;0;0;0
12:39:18.974;200;Wrist;2;1624;0;0;0;0;-7,049946878719443;2,8663961645863214;6,171843527787103;-1,2512588885158848;-1,6174810022278512;2,8992584002197335;-6,864391326904297;3,0915253162384033;6,475593090057373;-1,678690791130066;-1,3039723634719849;2,6868560314178467;0;0;0
12:39:18.987;200;Mov;1;2227;0;0;0;0;0,08733176969683676;0,1292031646979049;-0,994146585646382;-4,791405987731559;-0,7629627368999298;-0,793481246375927;0,14959533512592316;0,15882079303264618;-0,9939473867416382;-4,693413257598877;0,24874238669872284;-1,0070241689682007;0;0;0
12:39:18.988;200;Mov;2;2104;0;0;0;0;-9,703397282326732;-1,1975218731879635;-0,6555864012382885;-4,791405987731559;-0,7629627368999298;-0,793481246375927;-9,708066940307617;-1,248362421989441;-0,8257490992546082;-4,680613040924072;0,28132274746894836;-1,0023193359375;0;0;0
12:39:18.974;200;Mov2;1;2253;0;0;0;0;-0,25362103307061984;0,12800683316579944;-1,3446699661626027;-0,9155552842799157;-2,685628833887753;-1,9837031159398175;-0,24586275219917297;0,11575273424386978;-1,290268898010254;-1,7216598987579346;-2,6240835189819336;-1,9162184000015259;0;0;0
12:39:18.975;200;Mov2;2;2126;0;0;0;0;-9,568211729789118;-0,4306772057252724;2,070839659566027;-0,9155552842799157;-2,685628833887753;-1,9837031159398175;-9,559904098510742;-0,3994882106781006;2,132857322692871;-1,7229481935501099;-2,624452590942383;-1,9157644510269165;0;0;0
12:39:18.995;220;Wrist;1;1745;0;0;0;0;-0,05144199882766007;0,04306772280776963;0,040675070919770656;-1,6479995117038484;-1,1902218695638904;2,9602954191717274;-0,021447215229272842;0,04250522702932358;0,01772189699113369;-1,440392017364502;-1,1758297681808472;2,8594601154327393;0;0;0
12:39:18.995;220;Wrist;2;1625;0;0;0;0;-7,045161194952239;2,871181371501816;6,1766292115543076;-1,6479995117038484;-1,1902218695638904;2,9602954191717274;-6,8651814460754395;3,0879456996917725;6,469513416290283;-1,4549641609191895;-1,1976770162582397;2,8401219844818115;0;0;0
12:39:19.017;220;Mov;1;2228;0;0;0;0;0,117239908983314;0,1674855800042726;-0,9223670513588367;-4,272591326639607;-0,7019257179479355;-0,21362956633198035;0,15201574563980103;0,15854884684085846;-0,9819307327270508;-4,391955852508545;-0,1384260505437851;-0,43483132123947144;0;0;0
12:39:19.018;220;Mov;2;2105;0;0;0;0;-9,703397282326732;-1,19632557145909;-0,6579790643024994;-4,272591326639607;-0,7019257179479355;-0,21362956633198035;-9,707653045654297;-1,2460473775863647;-0,823904275894165;-4,388540267944336;-0,11107187718153;-0,43924906849861145;0;0;0
12:39:19.002;220;Mov2;1;2254;0;0;0;0;-0,234479817966628;0,1531296761270867;-1,2944243398464919;-1,2207403790398876;-2,838221381267739;-2,0142216254158147;-0,23963627219200134;0,11515652388334274;-1,295168161392212;-0,5583407878875732;-2,9454169273376465;-2,1358144283294678;0;0;0
12:39:19.003;220;Mov2;2;2127;0;0;0;0;-9,567015785699027;-0,4378551651146733;2,075624866481521;-1,2207403790398876;-2,838221381267739;-2,0142216254158147;-9,561141014099121;-0,4168603718280792;2,1182358264923096;-0,5190338492393494;-2,9340968132019043;-2,1494979858398438;0;0;0
12:39:18.996;240;Wrist;1;1746;0;0;0;0;-0,02273018548518231;0,056227302603658026;0,040675070919770656;-1,4343699453718681;-0,7019257179479355;2,838221381267739;-0,020396370440721512;0,04237000644207001;0,011575465090572834;-1,2398196458816528;-1,1203839778900146;3,000073194503784;0;0;0
12:39:18.996;240;Wrist;2;1626;0;0;0;0;-7,040375988036744;2,874770395901364;6,1802179975280005;-1,4343699453718681;-0,7019257179479355;2,838221381267739;-6,924437999725342;3,0144870281219482;6,367967128753662;-1,246834635734558;-1,1485129594802856;2,981794834136963;0;0;0
12:39:19.019;240;Mov;1;2229;0;0;0;0;0,14834437980189671;0,18423414694566942;-0,9845759929960021;-3,7842951750236518;-0,45777764213995786;0,09155552842799158;0,1509939730167389;0,16131876409053802;-0,9789469838142395;-3,870166540145874;-0,3757433593273163;0,1946398913860321;0;0;0
12:39:19.019;240;Mov;2;2106;0;0;0;0;-9,703397282326732;-1,1951292697302163;-0,6627643904309214;-3,7842951750236518;-0,45777764213995786;0,09155552842799158;-9,706058502197266;-1,226269006729126;-0,7689904570579529;-3,8857626914978027;-0,37110695242881775;0,17629560828208923;0;0;0
12:39:19.003;240;Mov2;1;2255;0;0;0;0;-0,21414228623214668;0,10408032918742562;-1,2884427119891964;-0,9155552842799157;-2,7771843623157446;-1,9531846064638203;-0,2279956191778183;0,11688399314880371;-1,3053734302520752;-0,08210840821266174;-3,16937255859375;-2,0108654499053955;0;0;0
12:39:19.004;240;Mov2;2;2128;0;0;0;0;-9,565819841608937;-0,44503312450407423;2,0804103118228707;-0,9155552842799157;-2,7771843623157446;-1,9531846064638203;-9,563362121582031;-0,43656712770462036;2,096885919570923;0,01078137755393982;-3,1426243782043457;-2,043215036392212;0;0;0
12:39:19.055;260;Wrist;1;1747;0;0;0;0;-0,021533861403884816;0,040675070919770656;-0,0011963255947428648;-1,281777397991882;-1,2207403790398876;2,9602954191717274;-0,016837140545248985;0,0420670248568058;0,003934780135750771;-1,1049221754074097;-1,1504954099655151;3,128448486328125;0;0;0
12:39:19.055;260;Wrist;2;1627;0;0;0;0;-7,034394360179449;2,8795556028168585;6,183806783501693;-1,281777397991882;-1,2207403790398876;2,9602954191717274;-6,997070789337158;2,9253170490264893;6,2442626953125;-1,1045336723327637;-1,18539559841156;3,1108951568603516;0;0;0
12:39:19.046;260;Mov;1;2230;0;0;0;0;0,1507370279644917;0,14834437980189671;-1,0216620618686483;-3,6317026276436657;-0,3051850947599719;0,36622211371196634;0,15018755197525024;0,1675688922405243;-0,9827518463134766;-3,173625946044922;-0,39682936668395996;0,7834556102752686;0;0;0
12:39:19.047;260;Mov;2;2107;0;0;0;0;-9,703397282326732;-1,1927366662724692;-0,6675496569528794;-3,6317026276436657;-0,3051850947599719;0,36622211371196634;-9,704336166381836;-1,2013249397277832;-0,7020024657249451;-3,2165327072143555;-0,4323197305202484;0,7487950325012207;0;0;0
12:39:19.062;260;Mov2;1;2256;0;0;0;0;-0,27276224817461164;0,11245460520731605;-1,3267250825907162;-0,5188146610919523;-2,533036286507767;-1,8616290780358287;-0,21605485677719116;0,12212729454040527;-1,3182553052902222;-0,25950726866722107;-3,3150525093078613;-1,6331833600997925;0;0;0
12:39:19.063;260;Mov2;2;2129;0;0;0;0;-9,564622943815424;-0,4510147523613697;2,0839990977965637;-0,5188146610919523;-2,533036286507767;-1,8616290780358287;-9,565040588378906;-0,4527255594730377;2,0801374912261963;-0,11153540015220642;-3,2724452018737793;-1,6847280263900757;0;0;0
12:39:19.056;280;Wrist;1;1748;0;0;0;0;0,01674855762788686;0,025122837373181287;-0,02990813928647725;-1,0376293221839046;-1,281777397991882;2,9908139286477247;-0,011281093582510948;0,04219875857234001;-0,004289326258003712;-1,0768847465515137;-1,278071641921997;3,2367100715637207;0;0;0
12:39:19.056;280;Wrist;2;1628;0;0;0;0;-7,0284127323221535;2,885537230674154;6,188592467268899;-1,0376293221839046;-1,281777397991882;2,9908139286477247;-7,052129745483398;2,8573362827301025;6,148757457733154;-1,0709164142608643;-1,3181215524673462;3,2196803092956543;0;0;0
12:39:19.109;280;Mov;1;2231;0;0;0;0;0,16389660030957212;0,14595171673768578;-1,0240546653263956;-2,9297769096957307;0,030518509475997192;0,9765923032319102;0,15104900300502777;0,17662730813026428;-0,9908653497695923;-2,383638381958008;-0,24855221807956696;1,2608712911605835;0;0;0
12:39:19.110;280;Mov;2;2108;0;0;0;0;-9,703397282326732;-1,1879513401440474;-0,6723349830813014;-2,9297769096957307;0,030518509475997192;0,9765923032319102;-9,703178405761719;-1,1798325777053833;-0,6509248614311218;-2,4576663970947266;-0,333530992269516;1,2113488912582397;0;0;0
12:39:19.063;280;Mov2;1;2257;0;0;0;0;-0,2775475444998016;0,10886562551261558;-1,3374920365764336;-1,2512588885158848;-2,838221381267739;-1,4954069643238623;-0,21010753512382507;0,13091090321540833;-1,3321833610534668;-0,8584275245666504;-3,4162683486938477;-1,201611876487732;0;0;0
12:39:19.064;280;Mov2;2;2130;0;0;0;0;-9,563426999725333;-0,4569963802186651;2,087588122196112;-1,2512588885158848;-2,838221381267739;-1,4954069643238623;-9,565397262573242;-0,4628824293613434;2,0735504627227783;-0,6687507629394531;-3,3616538047790527;-1,2677007913589478;0;0;0
12:39:19.057;300;Wrist;1;1749;0;0;0;0;-0,04187139500106815;0,02990813928647725;-0,026319163317180778;-1,1597033600878932;-1,403851435895871;3,47911008026368;-0,005055930931121111;0,04290344566106796;-0,012183243408799171;-1,1838866472244263;-1,4947148561477661;3,3135297298431396;0;0;0
12:39:19.056;300;Wrist;2;1629;0;0;0;0;-7,021234921948912;2,89211706900235;6,1933776741843936;-1,129184850611896;-1,6174810022278512;3,387554551835688;-7,076236724853516;2,826120138168335;6,1033034324646;-1,1750805377960205;-1,5360441207885742;3,2974495887756348;0;0;0
12:39:19.110;300;Mov;1;2232;0;0;0;0;0,16270028367908262;0,17466353939367352;-0,9785943651387067;-1,4343699453718681;0,5798516800439466;1,8616290780358287;0,15302158892154694;0,18678195774555206;-1,0008559226989746;-1,6077828407287598;-0,03697734326124191;1,5853898525238037;0;0;0
12:39:19.111;300;Mov;2;2109;0;0;0;0;-9,704593226416822;-1,179576989616077;-0,6783166109385967;-1,4343699453718681;0,5798516800439466;1,8616290780358287;-9,702847480773926;-1,1657637357711792;-0,627667248249054;-1,7100346088409424;-0,16435499489307404;1,5262868404388428;0;0;0
