time;timespan;canal;id;sample;gap;accX;accY;accZ;rawAccX;rawAccY;rawAccZ;rawGirX;rawGirY;rawGirZ;filtAccX;filtAccY;filtAccZ;filtGirX;filtGirY;filtGirZ;velEje;posEje;posFilt
11:34:24.847;60;Wrist;2;3115;0;0;0;0;-8,720017471846676;0,7441145173688467;4,407263309884946;-0,5798516800439466;1,1597033600878932;4,791405987731559;-8,875082015991211;0,5873040556907654;4,072716236114502;-0,899551510810852;6,6235551834106445;2,7131519317626953;0;0;0
11:34:24.830;60;Mov;1;3129;0;0;0;0;-0,06101260637965598;0,010766930701942408;-0,05383465071565905;1,098666341135899;-0,030518509475997192;-2,288888210699789;-0,04030540585517883;0,01087174005806446;-0,0406026653945446;-5,436742782592773;1,2138553857803345;-4,032939434051514;0;0;0
11:34:24.830;60;Mov;2;3129;0;0;0;0;-9,0765223014008;2,8628071401867734;-2,3340312852870264;1,098666341135899;-0,030518509475997192;-2,288888210699789;-9,210721969604492;2,2596487998962402;-2,1572265625;-5,436764240264893;1,2139471769332886;-4,032905101776123;0;0;0
11:34:24.831;60;Mov2;1;3145;0;0;0;0;-0,015552232615238368;-0,021533861403884816;0,05383465071565905;0,7019257179479355;-0,6714072084719382;0,7629627368999298;-0,022096898406744003;-0,014353850856423378;0,053507138043642044;-2,014559268951416;-0,4028681516647339;1,9163395166397095;0;0;0
11:34:24.831;60;Mov2;2;3145;0;0;0;0;-8,919804033021027;3,3592822523422954;-2,276607610171819;0,7019257179479355;-0,6714072084719382;0,7629627368999298;-9,081961631774902;2,882014513015747;-2,043306827545166;-2,014559507369995;-0,4028685688972473;1,9163398742675781;0;0;0
11:34:24.847;80;Wrist;1;3116;0;0;0;0;0,0346934430624752;-0,24285409398651844;0,0705832102062479;-0,4272591326639607;2,075258644367809;4,913480025635548;0,044309087097644806;-0,20685459673404694;0,05862116068601608;-0,3982769846916199;5,21511173248291;4,541560649871826;0;0;0
11:34:24.847;80;Wrist;2;3116;0;0;0;0;-8,950908116397596;0,5144200106290246;3,9095918960005496;-0,7477034821619312;2,2125919370097966;5,401776177251502;-8,954277038574219;0,5151854157447815;3,901217460632324;-0,8855493068695068;5,060644149780273;4,573134422302246;0;0;0
11:34:24.851;80;Mov;1;3130;0;0;0;0;-0,06101260637965598;0,010766930701942408;-0,05383465071565905;0,7324442274239327;0,18311105685598317;-2,563554795983764;-0,024097977206110954;0,013309905305504799;-0,03670525550842285;-2,449573516845703;0,6947771310806274;-3,074249029159546;0;0;0
11:34:24.852;80;Mov;2;3130;0;0;0;0;-9,0765223014008;2,8628071401867734;-2,3340312852870264;0,7324442274239327;0,18311105685598317;-2,563554795983764;-9,309616088867188;1,8132878541946411;-2,0273852348327637;-2,4496898651123047;0,6951955556869507;-3,074249029159546;0;0;0
11:34:24.861;80;Mov2;1;3146;0;0;0;0;-0,015552232615238368;-0,021533861403884816;0,05383465071565905;0,030518509475997192;-0,7629627368999298;0,6714072084719382;-0,021434064954519272;-0,013718383386731148;0,054857999086380005;-0,8000260591506958;-0,5337536931037903;1,3139255046844482;0;0;0
11:34:24.891;80;Mov2;2;3146;0;0;0;0;-8,919804033021027;3,3592822523422954;-2,276607610171819;0,030518509475997192;-0,7629627368999298;0,6714072084719382;-9,201662063598633;2,5301105976104736;-1,8703454732894897;-0,8000261783599854;-0,5337541699409485;1,3139255046844482;0;0;0
11:34:24.936;100;Wrist;1;3117;0;0;0;0;0,06101260637965598;-0,239265114291818;0,07297585836884289;-0,9155552842799157;3,2654805139316996;6,0121463667714465;0,007122100330889225;-0,14808793365955353;0,009472102858126163;-0,06881599128246307;3,8226916790008545;6,039463043212891;0;0;0
11:34:24.936;100;Wrist;2;3117;0;0;0;0;-9,181798760948515;0,28472550388920254;3,4119204821161535;-0,9155552842799157;3,2654805139316996;6,0121463667714465;-9,037114143371582;0,4439582824707031;3,721644163131714;-0,9613009691238403;3,4973793029785156;5,984530925750732;0;0;0
11:34:24.883;100;Mov;1;3131;0;0;0;0;-0,003588976900647469;0,027515489261180266;-0,0346934430624752;0,7324442274239327;0,15259254737998595;-2,2278511917477952;-0,0056699845008552074;0,01778821460902691;-0,03458087518811226;-0,3386160731315613;0,35745543241500854;-2,3042197227478027;0;0;0
11:34:24.885;100;Mov;2;3131;0;0;0;0;-9,674685087130344;0,16868191153637807;-1,548045313310648;0,7324442274239327;0,15259254737998595;-2,2278511917477952;-9,424430847167969;1,294189453125;-1,8768941164016724;-0,33882349729537964;0,358182430267334;-2,304274559020996;0;0;0
11:34:24.891;100;Mov2;1;3147;0;0;0;0;-0,05024567474636257;-0,01794488357188635;0,0346934430624752;0,4272591326639607;-0,6103701895199438;0,8239997558519242;-0,019170422106981277;-0,015770066529512405;0,056764472275972366;0,059179723262786865;-0,618433952331543;0,8233907222747803;0;0;0
11:34:24.891;100;Mov2;2;3147;0;0;0;0;-9,643581003753777;1,228626433416242;-1,2346080612735375;0,4272591326639607;-0,6103701895199438;0,8239997558519242;-9,340733528137207;2,121382474899292;-1,6690765619277954;0,059179723262786865;-0,6184345483779907;0,8233902454376221;0;0;0
11:34:24.937;120;Wrist;1;3118;0;0;0;0;-0,015552232615238368;-0,028711815205179753;-0,0717795342875454;-1,0071108127079074;5,035554063539537;8,239997558519242;-0,04586810991168022;-0,07593874633312225;-0,05518394336104393;0,19225594401359558;2,218437671661377;6,927190780639648;0;0;0
11:34:24.944;120;Wrist;2;3118;0;0;0;0;-9,18778038880581;0,31224098011146884;3,3939755985442672;-1,0071108127079074;5,035554063539537;8,239997558519242;-9,110862731933594;0,3851439356803894;3,5617730617523193;-1,0872586965560913;1,7439720630645752;6,781491279602051;0;0;0
11:34:24.885;120;Mov;1;3132;0;0;0;0;0,06101260637965598;0,01794488357188635;-0,00837427881394343;0,12207403790398877;0,15259254737998595;-1,8005920590838342;0,011310875415802002;0,02446148730814457;-0,03511121869087219;0,8947855830192566;0,19810983538627625;-1,7685790061950684;0;0;0
11:34:24.913;120;Mov;2;3132;0;0;0;0;-9,674685087130344;0,16509293184167761;-1,548045313310648;0,12207403790398877;0,15259254737998595;-1,8005920590838342;-9,536394119262695;0,7866899371147156;-1,7305041551589966;0,8945381045341492;0,1989634931087494;-1,7686941623687744;0;0;0
11:34:24.891;120;Mov2;1;3148;0;0;0;0;-0,027515489261180266;-0,009570604757942918;0,06460158234895245;0,5798516800439466;-0,7324442274239327;0,7324442274239327;-0,01589626632630825;-0,02152172103524208;0,058746252208948135;0,5513690114021301;-0,6590750813484192;0,4666474461555481;0;0;0
11:34:24.891;120;Mov2;2;3148;0;0;0;0;-9,643581003753777;1,231019036873989;-1,231019036873989;0,5798516800439466;-0,7324442274239327;0,7324442274239327;-9,476486206054688;1,7225722074508667;-1,4721944332122803;0,5513691306114197;-0,6590757369995117;0,466646671295166;0;0;0
11:34:24.966;140;Wrist;1;3119;0;0;0;0;-0,06340525826765496;0,019141209515885837;-0,07776116214484084;2,9908139286477247;3,051850947599719;7,751701406903287;-0,10660011321306229;-0,0007867341628298163;-0,12536698579788208;0,3413976728916168;0,19570910930633545;7,092893123626709;0;0;0
11:34:24.944;140;Wrist;2;3119;0;0;0;0;-9,181200550477614;0,33198035353070543;3,4095278786584062;-1,0452589495529039;1,5717032380138551;7,080294198431349;-9,164770126342773;0,34733846783638;3,4452297687530518;-1,1939784288406372;-0,34745174646377563;6,883583068847656;0;0;0
11:34:24.913;140;Mov;1;3133;0;0;0;0;0,06101260637965598;0,0358897671437727;0,03349711525577372;-0,030518509475997192;0,3967406231879635;-1,6174810022278512;0,02353387326002121;0,033139668405056;-0,03819373622536659;1,3960332870483398;0,18296004831790924;-1,482306718826294;0;0;0
11:34:24.914;140;Mov;2;3133;0;0;0;0;-9,674685087130344;0,16030763551648763;-1,548045313310648;-0,030518509475997192;0,3967406231879635;-1,6174810022278512;-9,627793312072754;0,3704497516155243;-1,6115381717681885;1,3958464860916138;0,1835891157388687;-1,482460379600525;0;0;0
11:34:24.921;140;Mov2;1;3149;0;0;0;0;0;-0,010766930701942408;0,08733176969683676;0,4882961516159551;-0,5798516800439466;0,5493331705679495;-0,012560954317450523;-0,03124803677201271;0,060403335839509964;0,7285307049751282;-0,665247917175293;0,25401321053504944;0;0;0
11:34:24.922;140;Mov2;2;3149;0;0;0;0;-9,643581003753777;1,2322153386028627;-1,228626433416242;0,4882961516159551;-0,5798516800439466;0,5493331705679495;-9,587482452392578;1,3967479467391968;-1,310625672340393;0,7285308837890625;-0,6652485132217407;0,2540125846862793;0;0;0
11:34:24.966;160;Wrist;1;3120;0;0;0;0;-0,14076764820233262;0,07736238620927369;-0,17266966344124168;1,6073081657358523;-0,9053824477879169;6,368195643991414;-0,16303546726703644;0,06675117462873459;-0,18822792172431946;0,3847481906414032;-2,297020673751831;6,548123359680176;0;0;0
11:34:24.944;160;Wrist;2;3120;0;0;0;0;-9,17462071214942;0,351719726949942;3,4250801587725457;-1,0834070863979002;-1,8921475875118263;5,920590838343456;-9,193563461303711;0,3331674337387085;3,3838136196136475;-1,1959527730941772;-2,7914113998413086;6,325197696685791;0;0;0
11:34:24.945;160;Mov;1;3134;0;0;0;0;0,00837427881394343;0,03708609495047418;-0,07656483806354335;0,4882961516159551;0,5798516800439466;-1,4343699453718681;0,02931666374206543;0,043181516230106354;-0,04251661151647568;1,403018593788147;0,2607215642929077;-1,427012324333191;0;0;0
11:34:24.945;160;Mov;2;3134;0;0;0;0;-9,674685087130344;0,1543260076591922;-1,5528306394390698;0,4882961516159551;0,5798516800439466;-1,4343699453718681;-9,687975883483887;0,093438521027565;-1,5339882373809814;1,4030219316482544;0,26068049669265747;-1,4271513223648071;0;0;0
11:34:24.952;160;Mov2;1;3150;0;0;0;0;0,01794488357188635;-0,04306772280776963;0,0717795342875454;0,3357036042359691;-0,5188146610919523;0,3051850947599719;-0,01008594874292612;-0,044115595519542694;0,06166466325521469;0,6892815828323364;-0,6499606966972351;0,18636548519134521;0;0;0
11:34:24.981;160;Mov2;2;3150;0;0;0;0;-9,643581003753777;1,2322153386028627;-1,2274300124744408;0,3357036042359691;-0,5188146610919523;0,3051850947599719;-9,660785675048828;1,1819922924041748;-1,203057050704956;0,6892816424369812;-0,6499611139297485;0,18636554479599;0;0;0
11:34:24.966;180;Wrist;1;3121;0;0;0;0;-0,21813003813701026;0,13558356290266152;-0,2675781647376425;0,22380240282398;-4,862615843175552;4,984689881079541;-0,2021595686674118;0,11905812472105026;-0,2312953919172287;0,3884972631931305;-5,100967884063721;5,428606033325195;0;0;0
11:34:24.944;180;Wrist;2;3121;0;0;0;0;-9,168040873821223;0,37145910036917856;3,440632438886685;-1,1215552232428967;-5,355998413037507;4,760887478255562;-9,198285102844238;0,3390830457210541;3,375591516494751;-1,013521671295166;-5,431509494781494;5,246947765350342;0;0;0
11:34:24.945;180;Mov;1;3135;0;0;0;0;0,020337535459885328;0,05503097852236053;-0,09211707347283471;1,1291848506118962;0,5493331705679495;-1,6479995117038484;0,02906917780637741;0,05344899743795395;-0,046066369861364365;1,1683074235916138;0,380330353975296;-1,557220458984375;0;0;0
11:34:24.946;180;Mov;2;3135;0;0;0;0;-9,673489143040253;0,14834437980189671;-1,555223242896817;1,1291848506118962;0,5493331705679495;-1,6479995117038484;-9,715649604797363;-0,038464535027742386;-1,49949312210083;1,1686110496520996;0,37924620509147644;-1,5572683811187744;0;0;0
11:34:24.981;180;Mov2;1;3151;0;0;0;0;-0,003588976900647469;-0,0693868861249504;0,056227302603658026;0,27466658528397475;-0,5493331705679495;0,15259254737998595;-0,00892246700823307;-0,058205850422382355;0,06283096224069595;0,5473300218582153;-0,624637246131897;0,25751882791519165;0;0;0
11:34:24.984;180;Mov2;2;3151;0;0;0;0;-9,644776947843868;1,2322153386028627;-1,2238411072878201;0,27466658528397475;-0,5493331705679495;0,15259254737998595;-9,694761276245117;1,083208441734314;-1,1518895626068115;0,5473297238349915;-0,6246374845504761;0,2575199604034424;0;0;0
11:34:24.996;200;Wrist;1;3122;0;0;0;0;-0,29549242807168796;0,19380473959604938;-0,3624866660340434;-1,1597033600878932;-8,819849238563188;3,6011841181676685;-0,2140221744775772;0,15374863147735596;-0,24602177739143372;0,45767128467559814;-7,8851213455200195;3,9587836265563965;0;0;0
11:34:24.996;200;Wrist;2;3122;0;0;0;0;-9,161461035493026;0,39119847378841516;3,456184719000824;-1,1597033600878932;-8,819849238563188;3,6011841181676685;-9,184746742248535;0,35751020908355713;3,408125400543213;-0,5977349281311035;-7,980281829833984;3,858543872833252;0;0;0
11:34:24.973;200;Mov;1;3136;0;0;0;0;0,0239265114291818;0,06101260637965598;-0,052638326634361556;0,8545182653279214;0,5188146610919523;-1,8616290780358287;0,024843698367476463;0,06237887591123581;-0,04714030399918556;0,8944047093391418;0,5053885579109192;-1,8107801675796509;0;0;0
11:34:24.973;200;Mov;2;3136;0;0;0;0;-9,673489143040253;0,14236275194460127;-1,5564195446256905;0,8545182653279214;0,5188146610919523;-1,8616290780358287;-9,717354774475098;-0,05463022738695145;-1,499374508857727;0,8950322270393372;0,5031928420066833;-1,8106611967086792;0;0;0
11:34:24.984;200;Mov2;1;3152;0;0;0;0;-0,014355907602589877;-0,07776116214484084;0,04426404688906713;0,18311105685598317;-0,6103701895199438;0,21362956633198035;-0,008842761628329754;-0,07096058875322342;0,06432893127202988;0,3998451828956604;-0,5956636071205139;0,4537627398967743;0;0;0
11:34:24.985;200;Mov2;2;3152;0;0;0;0;-9,644776947843868;1,2322153386028627;-1,2214483846171453;0,18311105685598317;-0,6103701895199438;0,21362956633198035;-9,697243690490723;1,0775070190429688;-1,145865797996521;0,39984431862831116;-0,595663845539093;0,45376500487327576;0;0;0
11:34:24.997;220;Wrist;1;3123;0;0;0;0;-0,35291604358043155;0,2273018585772271;-0,26917325357829525;0,18311105685598317;-11,62755211035493;2,2278511917477952;-0,19525164365768433;0,17404629290103912;-0,23027430474758148;0,6892741918563843;-10,262606620788574;2,3970932960510254;0;0;0
11:34:24.998;220;Wrist;2;3123;0;0;0;0;-9,147105891598255;0,39957273490668965;3,4920744861445967;0,18311105685598317;-11,62755211035493;2,2278511917477952;-9,160833358764648;0,3799479007720947;3,4642608165740967;0,049009665846824646;-10,11922836303711;2,3909029960632324;0;0;0
11:34:25.003;220;Mov;1;3137;0;0;0;0;-0,0011963255947428648;0,06819056204365291;-0,06101260637965598;0,7629627368999298;0,5798516800439466;-2,1057771538438064;0,01932506635785103;0,06819972395896912;-0,04525014013051987;0,7021276950836182;0,6198063492774963;-2,119436502456665;0;0;0
11:34:25.006;220;Mov;2;3137;0;0;0;0;-9,673489143040253;0,1315958128604999;-1,5600085690252388;0,7629627368999298;0,5798516800439466;-2,1057771538438064;-9,703670501708984;-0,0026372470892965794;-1,5196564197540283;0,7029497027397156;0,6169596314430237;-2,119112491607666;0;0;0
11:34:25.013;220;Mov2;1;3153;0;0;0;0;-0,02273018548518231;-0,07776116214484084;0,05144199882766007;0,36622211371196634;-0,6714072084719382;0,7019257179479355;-0,009120716713368893;-0,0798725113272667;0,06631680577993393;0,3070584833621979;-0,563978910446167;0,751352071762085;0;0;0
11:34:25.013;220;Mov2;2;3153;0;0;0;0;-9,644776947843868;1,2334116403317361;-1,2190557811593983;0,36622211371196634;-0,6714072084719382;0,7019257179479355;-9,680971145629883;1,1275981664657593;-1,1666505336761475;0,30705714225769043;-0,5639792084693909;0,7513551712036133;0;0;0
11:34:24.998;240;Wrist;1;3124;0;0;0;0;-0,12322153684060945;0,15911130398438214;-0,15671865582178715;1,098666341135899;-14,862514114810633;0,45777764213995786;-0,15037257969379425;0,18706455826759338;-0,18863548338413239;1,1224911212921143;-11,932817459106445;0,9819657802581787;0;0;0
11:34:24.998;240;Wrist;2;3124;0;0;0;0;-9,128562559129612;0,4025635488353374;3,5399275090029603;0,9308145390179144;-12,863551744132817;1,0528885769219032;-9,133905410766602;0,39963844418525696;3,527772903442383;0,8635185956954956;-11,61380672454834;1,0538455247879028;0;0;0
11:34:25.006;240;Mov;1;3138;0;0;0;0;0,020337535459885328;0,06460158234895245;-0,0346934430624752;0,9155552842799157;0,5798516800439466;-2,4414807580797753;0,01478020753711462;0,06928086280822754;-0,04136425629258156;0,6326937079429626;0,724115788936615;-2,4173800945281982;0;0;0
11:34:25.007;240;Mov;2;3138;0;0;0;0;-9,673489143040253;0,12202521275931195;-1,5624011724829858;0,9155552842799157;0,5798516800439466;-2,4414807580797753;-9,685166358947754;0,06997574865818024;-1,5464153289794922;0,633392870426178;0,7217180132865906;-2,4168906211853027;0;0;0
11:34:25.013;240;Mov2;1;3154;0;0;0;0;-0,01674855762788686;-0,08733176969683676;0,06819056204365291;0,3967406231879635;-0,5493331705679495;1,1291848506118962;-0,008993455208837986;-0,08315323293209076;0,06842414289712906;0,28766894340515137;-0,5273652076721191;1,115062952041626;0;0;0
11:34:25.013;240;Mov2;2;3154;0;0;0;0;-9,644776947843868;1,2370006647312846;-1,216663177701651;0,3967406231879635;-0,5493331705679495;1,1291848506118962;-9,658706665039062;1,196096658706665;-1,195881962776184;0,287667453289032;-0,5273655652999878;1,1150660514831543;0;0;0
11:34:25.025;260;Wrist;1;3125;0;0;0;0;0,040675070919770656;0,1387737722499008;-0,038282419031771674;1,6785180211798456;-14,099551377910704;-0,12207403790398877;-0,09012545645236969;0,20049798488616943;-0,13033007085323334;1,7106125354766846;-12,786690711975098;-0,10658282041549683;0;0;0
11:34:25.026;260;Wrist;2;3125;0;0;0;0;-9,11001922666097;0,4055543627639851;3,587780531861324;1,6785180211798456;-14,099551377910704;-0,12207403790398877;-9,109089851379395;0,4129864275455475;3,587132692337036;1,72757887840271;-12,39387321472168;0,008462877944111824;0;0;0
11:34:25.032;260;Mov;1;3139;0;0;0;0;0,0023926511894857296;0,06101260637965598;-0,013159581658590389;0,9155552842799157;0,6714072084719382;-2,5940733054597613;0,012371097691357136;0,06456098705530167;-0,03738060221076012;0,6720749139785767;0,8260882496833801;-2,6472439765930176;0;0;0
11:34:25.033;260;Mov;2;3139;0;0;0;0;-9,673489143040253;0,11365092928861355;-1,5647938951536606;0,9155552842799157;0,6714072084719382;-2,5940733054597613;-9,669547080993652;0,1286143809556961;-1,5695395469665527;0,6721735000610352;0,8257672190666199;-2,646732807159424;0;0;0
11:34:25.041;260;Mov2;1;3155;0;0;0;0;-0,013159581658590389;-0,08852809377813425;0,0933133975541322;0,5188146610919523;-0,45777764213995786;1,5564439832758568;-0,008119998499751091;-0,08016356080770493;0,06983009725809097;0,32786113023757935;-0,48379382491111755;1,5003101825714111;0;0;0
11:34:25.041;260;Mov2;2;3155;0;0;0;0;-9,643581003753777;1,2417859908597064;-1,2142704550309762;0,5188146610919523;-0,45777764213995786;1,5564439832758568;-9,639793395996094;1,2556030750274658;-1,2201584577560425;0,3278600573539734;-0,4837941825389862;1,5003118515014648;0;0;0
11:34:25.057;280;Wrist;1;3126;0;0;0;0;0,06699423051154745;0,15671865582178715;-0,009570604757942918;2,044740134891812;-11,62755211035493;-0,4272591326639607;-0,027542900294065475;0,2189611792564392;-0,06582261621952057;2,3271942138671875;-12,931805610656738;-0,7638699412345886;0;0;0
11:34:25.057;280;Wrist;2;3126;0;0;0;0;-9,094467184972686;0,40675069429609056;3,6260629024628437;2,044740134891812;-11,62755211035493;-0,4272591326639607;-9,08872127532959;0,41960495710372925;3,6368460655212402;2,4889607429504395;-12,567815780639648;-0,6446483135223389;0;0;0
11:34:25.064;280;Mov;1;3140;0;0;0;0;0,019141209515885837;0,06340525826765496;0;1,098666341135899;0,793481246375927;-2,6245918149357585;0,01200473215430975;0,05396515876054764;-0,035192426294088364;0,7825444936752319;0,9309455752372742;-2,7641756534576416;0;0;0
11:34:25.064;280;Mov;2;3140;0;0;0;0;-9,672292245246743;0,10408032918742562;-1,567186498611408;1,098666341135899;0,793481246375927;-2,6245918149357585;-9,660541534423828;0,15667152404785156;-1,5841658115386963;0,781510591506958;0,9344682097434998;-2,763880729675293;0;0;0
11:34:25.070;280;Mov2;1;3156;0;0;0;0;0,0011963255947428648;-0,06579790643024995;0,06699423051154745;0,5493331705679495;-0,45777764213995786;1,922666096987823;-0,006781004834920168;-0,0715094655752182;0,06964504718780518;0,3974977433681488;-0,43405744433403015;1,8590131998062134;0;0;0
11:34:25.070;280;Mov2;2;3156;0;0;0;0;-9,643581003753777;1,2489639204458753;-1,2130741533021028;0,5493331705679495;-0,45777764213995786;1,922666096987823;-9,628804206848145;1,2926204204559326;-1,2329833507537842;0,39749762415885925;-0,4340578317642212;1,8590120077133179;0;0;0
11:34:25.058;300;Wrist;1;3127;0;0;0;0;0,02990813928647725;0,21892758255733666;-0,003588976900647469;2,7466658528397474;-10,162663655507066;-0,4882961516159551;0,026235178112983704;0,241551473736763;-0,0037849033251404762;2,8037195205688477;-12,633096694946289;-0,9589937329292297;0;0;0
11:34:25.058;300;Wrist;2;3127;0;0;0;0;-9,081307985168005;0,410339688892407;3,6583636452070682;2,7466658528397474;-10,162663655507066;-0,4882961516159551;-9,072721481323242;0,4213819205760956;3,6767332553863525;2,9944913387298584;-12,369604110717773;-0,8655713200569153;0;0;0
11:34:25.065;300;Mov;1;3141;0;0;0;0;0,014355907602589877;0,058619954491657;-0,0358897671437727;1,1597033600878932;1,1597033600878932;-2,7466658528397474;0,01267352607101202;0,038676247000694275;-0,03590385243296623;0,9285266995429993;1,035469651222229;-2,7390336990356445;0;0;0
11:34:25.065;300;Mov;2;3141;0;0;0;0;-9,672292245246743;0,0933133975541322;-1,5719718247398298;1,1597033600878932;1,1597033600878932;-2,7466658528397474;-9,65833854675293;0,15366359055042267;-1,590089201927185;0,9259453415870667;1,0441311597824097;-2,739224433898926;0;0;0
11:34:25.070;300;Mov2;1;3157;0;0;0;0;-0,007177953801294938;-0,05144199882766007;0,07417218990094836;0,45777764213995786;-0,45777764213995786;2,1362956633198036;-0,005736068822443485;-0,05882330983877182;0,06736043095588684;0,46629923582077026;-0,38264724612236023;2,1474435329437256;0;0;0
