time;timespan;canal;id;sample;gap;accX;accY;accZ;rawAccX;rawAccY;rawAccZ;rawGirX;rawGirY;rawGirZ;filtAccX;filtAccY;filtAccZ;filtGirX;filtGirY;filtGirZ;velEje;posEje;posFilt
14:06:50.527;60;Wrist;1;2799;0;0;0;0;-0,36487929929502244;-0,8601581097216712;-0,06460158234895245;0,6103701895199438;2,197332682271798;1,0681478316599018;-0,3485260009765625;-0,8247495293617249;-0,06175949424505234;4,580490589141846;0,06904585659503937;-2,5025994777679443;0;0;0
14:06:50.528;60;Wrist;2;1090;0;0;0;0;-8,107498588518936;-1,0635334568697166;5,40021353419599;0,6103701895199438;2,197332682271798;1,0681478316599018;-8,014026641845703;-0,5623014569282532;5,52568244934082;4,580629825592041;0,06931193172931671;-2,5024607181549072;0;0;0
14:06:50.516;60;Mov;1;11750;0;0;0;0;-1,1006195257423628;-2,634308860667745;0,22012391408944212;0,9765923032319102;0,4882961516159551;0;-0,9009329080581665;-2,5431201457977295;0,22760650515556335;24,201995849609375;5,148582935333252;-13,014639854431152;0;0;0
14:06:50.516;60;Mov;2;1105;0;0;0;0;-9,470113795892209;2,5182653279213842;0,09690236979802469;0,9765923032319102;0,4882961516159551;0;-9,503090858459473;2,2938246726989746;-0,17292849719524384;24,201995849609375;5,148582935333252;-13,01463508605957;0;0;0
14:06:50.530;60;Mov2;1;1116;0;0;0;0;-0,025122837373181287;0,1818414838814585;0,19260842296555986;5,859553819391461;-5,981627857295449;-1,4343699453718681;-0,030789529904723167;0,17857235670089722;0,18857379257678986;3,3743786811828613;-3,4299468994140625;-0,9989219307899475;0;0;0
14:06:50.530;60;Mov2;2;1116;0;0;0;0;-8,987993827631458;-3,1594959295937985;-2,2909634693441574;5,859553819391461;-5,981627857295449;-1,4343699453718681;-9,021409034729004;-3,0442800521850586;-2,2559165954589844;3,3743667602539062;-3,4299440383911133;-0,9989237189292908;0;0;0
14:06:50.552;80;Wrist;1;2800;0;0;0;0;-0,36487929929502244;-0,8601581097216712;-0,06460158234895245;0,8545182653279214;1,403851435895871;1,3428144169438765;-0,32302841544151306;-0,7951788306236267;-0,06059643253684044;2,537205696105957;0,6775415539741516;-0,7189604640007019;0;0;0
14:06:50.553;80;Wrist;2;1091;0;0;0;0;-8,107498588518936;-1,0635334568697166;5,40021353419599;0,8545182653279214;1,403851435895871;1,3428144169438765;-7,945688724517822;-0,19504258036613464;5,617732048034668;2,5370702743530273;0,6784265637397766;-0,7188137173652649;0;0;0
14:06:50.545;80;Mov;1;11751;0;0;0;0;-1,1006195257423628;-2,634308860667745;0,22012391408944212;0,7019257179479355;0,15259254737998595;0,36622211371196634;-0,751371443271637;-2,4675612449645996;0,23259499669075012;12,53945255279541;2,7630956172943115;-6,299496650695801;0;0;0
14:06:50.545;80;Mov;2;1106;0;0;0;0;-9,470113795892209;2,5182653279213842;0,09690236979802469;0,7019257179479355;0,15259254737998595;0,36622211371196634;-9,527471542358398;2,127995014190674;-0,3724454641342163;12,539453506469727;2,7630958557128906;-6,299492835998535;0;0;0
14:06:50.561;80;Mov2;1;1117;0;0;0;0;-0,025122837373181287;0,1818414838814585;0,19260842296555986;0,45777764213995786;-0,3051850947599719;-0,45777764213995786;-0,03488365560770035;0,17775365710258484;0,18051376938819885;2,351663589477539;-2,397933006286621;-0,8768452405929565;0;0;0
14:06:50.563;80;Mov2;2;1117;0;0;0;0;-8,987993827631458;-3,1594959295937985;-2,2909634693441574;0,45777764213995786;-0,3051850947599719;-0,45777764213995786;-9,104510307312012;-2,7591567039489746;-2,168226718902588;2,351651430130005;-2,397930383682251;-0,8768469095230103;0;0;0
14:06:50.582;100;Wrist;1;2801;0;0;0;0;-0,2871181371501816;-0,6950651927816095;-0,04187139500106815;0,36622211371196634;1,5259254737998595;0,9765923032319102;-0,28774532675743103;-0,7591216564178467;-0,05894594267010689;1,050894856452942;0,9125175476074219;0,4523852467536926;0;0;0
14:06:50.582;100;Wrist;2;1092;0;0;0;0;-7,691177480391858;1,1640248287148656;5,9600941877498705;0,36622211371196634;1,5259254737998595;0,9765923032319102;-7,866493225097656;0,23036545515060425;5,724555492401123;1,0503921508789062;0,9139442443847656;0,45247286558151245;0;0;0
14:06:50.574;100;Mov;1;11752;0;0;0;0;-0,20935697500534073;-2,2167913315988645;0,2560136663315989;0,6103701895199438;0,3051850947599719;0,45777764213995786;-0,5768460631370544;-2,3764679431915283;0,2383972406387329;4,176143169403076;1,050929307937622;-1,4179060459136963;0;0;0
14:06:50.574;100;Mov;2;1107;0;0;0;0;-9,61606475264748;1,5229225001525926;-1,1077974553285317;0,6103701895199438;0,3051850947599719;0,45777764213995786;-9,555750846862793;1,935652732849121;-0,604378879070282;4,176143646240234;1,0509295463562012;-1,4179041385650635;0;0;0
14:06:50.590;100;Mov2;1;1118;0;0;0;0;-0,025122837373181287;0,1818414838814585;0,19260842296555986;-0,15259254737998595;-0,15259254737998595;-0,4882961516159551;-0,03918971121311188;0,1770499348640442;0,16996558010578156;1,3604851961135864;-1,4097377061843872;-0,7944476008415222;0;0;0
14:06:50.590;100;Mov2;2;1118;0;0;0;0;-8,987993827631458;-3,1594959295937985;-2,2909634693441574;-0,15259254737998595;-0,15259254737998595;-0,4882961516159551;-9,219701766967773;-2,364241361618042;-2,0465734004974365;1,3604776859283447;-1,4097365140914917;-0,79444819688797;0;0;0
14:06:50.582;120;Wrist;1;2802;0;0;0;0;-0,2009826989854503;-0,6890835649243141;-0,058619954491657;0,3967406231879635;0,4272591326639607;0,8545182653279214;-0,246792733669281;-0,7217786908149719;-0,056448228657245636;0,15999534726142883;0,8113091588020325;0,9932802319526672;0;0;0
14:06:50.584;120;Wrist;2;1093;0;0;0;0;-7,691177480391858;1,1652211304437392;5,958897766808069;0,3967406231879635;0,4272591326639607;0,8545182653279214;-7,789361953735352;0,6440377235412598;5,828782558441162;0,15915966033935547;0,8128885626792908;0,9932313561439514;0;0;0
14:06:50.575;120;Mov;1;11753;0;0;0;0;-0,19380473959604938;-2,1892757957701345;0,25362103307061984;0,793481246375927;0,3967406231879635;0,793481246375927;-0,4056549370288849;-2,2835853099823;0,24429714679718018;-0,7690627574920654;0,03139200061559677;1,5349962711334229;0;0;0
14:06:50.575;120;Mov;2;1108;0;0;0;0;-9,617261650440993;1,516940872295297;-1,1089938762703329;0,793481246375927;0,3967406231879635;0,793481246375927;-9,583319664001465;1,7481576204299927;-0,8308743238449097;-0,7690632343292236;0,03139211982488632;1,5349962711334229;0;0;0
14:06:50.590;120;Mov2;1;1119;0;0;0;0;-0,07656483806354335;0,14475540010719626;0,1435590685750908;-0,030518509475997192;0;-0,8545182653279214;-0,04259154945611954;0,1762872040271759;0,15899574756622314;0,52371746301651;-0,5897987484931946;-0,7648986577987671;0;0;0
14:06:50.591;120;Mov2;2;1119;0;0;0;0;-9,602905552842799;-1,0491775976973785;-1,6425550572985015;-0,030518509475997192;0;-0,8545182653279214;-9,348776817321777;-1,9221514463424683;-1,9101251363754272;0,5237206816673279;-0,5898001790046692;-0,7648975849151611;0;0;0
14:06:50.612;140;Wrist;1;2803;0;0;0;0;-0,17107455969897306;-0,6603717273667105;-0,05144199882766007;0,030518509475997192;0,09155552842799158;0,5493331705679495;-0,2053091824054718;-0,6884193420410156;-0,05276595056056976;-0,1976112425327301;0,4779077172279358;0,9950028657913208;0;0;0
14:06:50.613;140;Wrist;2;1094;0;0;0;0;-7,6947662663655505;1,1544541764580218;5,957701345866268;0,030518509475997192;0,09155552842799158;0,5493331705679495;-7,726444244384766;0,9802395701408386;5,914057731628418;-0,19856132566928864;0,47895005345344543;0,9947621822357178;0;0;0
14:06:50.605;140;Mov;1;11754;0;0;0;0;-0,19380473959604938;-2,1581714739677116;0,2488357218438139;0,7324442274239327;0,3967406231879635;0,9460737937559129;-0,2647128999233246;-2,202505588531494;0,24964815378189087;-2,7599592208862305;-0,39508214592933655;2,7869255542755127;0;0;0
14:06:50.606;140;Mov;2;1109;0;0;0;0;-9,618457594531083;1,5133518478957488;-1,1101901779992065;0,7324442274239327;0,3967406231879635;0,9460737937559129;-9,605888366699219;1,5947468280792236;-1,0160959959030151;-2,7599599361419678;-0,39508217573165894;2,7869246006011963;0;0;0
14:06:50.618;140;Mov2;1;1120;0;0;0;0;-0,052638326634361556;0,1674855800042726;0,1292031646979049;0,09155552842799158;0;-0,7324442274239327;-0,04420408234000206;0,17514418065547943;0,1498296707868576;-0,07233072817325592;-0,021169262006878853;-0,7873334288597107;0;0;0
14:06:50.619;140;Mov2;2;1120;0;0;0;0;-9,602905552842799;-1,0515702011551256;-1,641358755569628;0,09155552842799158;0;-0,7324442274239327;-9,469915390014648;-1,5078482627868652;-1,7818795442581177;-0,07231231033802032;-0,021174268797039986;-0,7873308062553406;0;0;0
14:06:50.642;160;Wrist;1;2804;0;0;0;0;-0,20576799531064027;-0,6759239478743858;-0,056227302603658026;0,3967406231879635;-0,09155552842799158;0,3051850947599719;-0,16799382865428925;-0,6626887917518616;-0,0477774515748024;-0,16329877078533173;0,05467711016535759;0,6304768919944763;0;0;0
14:06:50.642;160;Wrist;2;1095;0;0;0;0;-7,697159108249153;1,1436872224723045;5,955308980834376;0,3967406231879635;-0,09155552842799158;0,3051850947599719;-7,685007572174072;1,1996960639953613;5,970570087432861;-0,1639615297317505;0,054356615990400314;0,6300514340400696;0;0;0
14:06:50.634;160;Mov;1;11755;0;0;0;0;-0,1961974026602603;-2,154582449568163;0,2524247015385144;0,45777764213995786;0,27466658528397475;0,9765923032319102;-0,1704644113779068;-2,1420886516571045;0,2540625333786011;-2,6772024631500244;-0,410702109336853;2,8043394088745117;0;0;0
14:06:50.635;160;Mov;2;1110;0;0;0;0;-9,618457594531083;1,508566521767327;-1,1101901779992065;0,45777764213995786;0,27466658528397475;0,9765923032319102;-9,62098217010498;1,4923739433288574;-1,1383261680603027;-2,6772029399871826;-0,4107021987438202;2,8043386936187744;0;0;0
14:06:50.650;160;Mov2;1;1121;0;0;0;0;-0,0358897671437727;0,19978636745334483;0,12561418500320445;0,09155552842799158;-0,061037018951994385;-0,793481246375927;-0,04376901686191559;0,17332683503627777;0,14398784935474396;-0,40399864315986633;0,28143081068992615;-0,8449158072471619;0;0;0
14:06:50.651;160;Mov2;2;1121;0;0;0;0;-9,602905552842799;-1,0527665028839992;-1,641358755569628;0,09155552842799158;-0,061037018951994385;-0,793481246375927;-9,56491470336914;-1,1837680339813232;-1,6810460090637207;-0,4039653241634369;0,28142258524894714;-0,844912588596344;0;0;0
14:06:50.642;180;Wrist;1;2805;0;0;0;0;-0,1507370279644917;-0,6555864012382885;-0,0478530228583636;0,45777764213995786;-0,3967406231879635;-0,36622211371196634;-0,13809438049793243;-0,6458780765533447;-0,04177173227071762;0,08807946741580963;-0,3160296380519867;0,10191895067691803;0;0;0
14:06:50.643;180;Wrist;2;1096;0;0;0;0;-7,695962687307352;1,1412946190145574;5,956504924924467;0,45777764213995786;-0,3967406231879635;-0,36622211371196634;-7,665905475616455;1,2980682849884033;5,997130870819092;0,08819730579853058;-0,3183463513851166;0,1014108806848526;0;0;0
14:06:50.635;180;Mov;1;11756;0;0;0;0;-0,19500107112815485;-2,1222817068239386;0,24046144582392345;0,5188146610919523;0,15259254737998595;1,0071108127079074;-0,12527547776699066;-2,1044015884399414;0,2574230432510376;-1,5301868915557861;-0,2199018895626068;2,138319730758667;0;0;0
14:06:50.665;180;Mov;2;1111;0;0;0;0;-9,619654492324594;1,5037813148518326;-1,1101901779992065;0,5188146610919523;0,15259254737998595;1,0071108127079074;-9,62850284576416;1,4418689012527466;-1,1946542263031006;-1,5301870107650757;-0,21990197896957397;2,138319253921509;0;0;0
14:06:50.651;180;Mov2;1;1122;0;0;0;0;-0,040675070919770656;0,19021577480296487;0,15193334459498123;-0,061037018951994385;-0,061037018951994385;-0,9155552842799157;-0,04174020513892174;0,17087960243225098;0,14170819520950317;-0,5071398019790649;0,36651021242141724;-0,9097080230712891;0;0;0
14:06:50.651;180;Mov2;2;1122;0;0;0;0;-9,602905552842799;-1,055159225554674;-1,6401623346278267;-0,061037018951994385;-0,061037018951994385;-0,9155552842799157;-9,624397277832031;-0,9819284081459045;-1,6175577640533447;-0,5070991516113281;0,3665010333061218;-0,9097058773040771;0;0;0
14:06:50.672;200;Wrist;1;2806;0;0;0;0;-0,07776116214484084;-0,6460158085879085;-0,0478530228583636;0,6714072084719382;-0,7324442274239327;-0,8545182653279214;-0,11703938245773315;-0,637222409248352;-0,03550274297595024;0,3965874910354614;-0,5264937281608582;-0,4127536416053772;0;0;0
14:06:50.674;200;Wrist;2;1097;0;0;0;0;-7,6947662663655505;1,137705594615009;5,958897766808069;0,6714072084719382;-0,7324442274239327;-0,8545182653279214;-7,664678573608398;1,3001407384872437;5,9997029304504395;0,39788079261779785;-0,5308239459991455;-0,4131421446800232;0;0;0
14:06:50.666;200;Mov;1;11757;0;0;0;0;-0,16628926337378308;-2,112711054567095;0,27276224817461164;0,18311105685598317;0,12207403790398877;0,9460737937559129;-0,11954973638057709;-2,0854709148406982;0,25977304577827454;-0,18298807740211487;0,0064821019768714905;1,2754240036010742;0;0;0
14:06:50.666;200;Mov;2;1112;0;0;0;0;-9,619654492324594;1,5001922904522844;-1,1101901779992065;0,18311105685598317;0,12207403790398877;0,9460737937559129;-9,630309104919434;1,4307315349578857;-1,1979765892028809;-0,18298783898353577;0,006482072174549103;1,2754238843917847;0;0;0
14:06:50.697;200;Mov2;1;1123;0;0;0;0;-0,031104465230476736;0,17107455969897306;0,14714804826979125;-0,3357036042359691;0,09155552842799158;-1,0376293221839046;-0,03903760761022568;0,16842767596244812;0,1419152021408081;-0,455211877822876;0,3186526894569397;-0,9523292183876038;0;0;0
14:06:50.698;200;Mov2;2;1123;0;0;0;0;-9,602905552842799;-1,057551829012421;-1,6389660328989533;-0,3357036042359691;0,09155552842799158;-1,0376293221839046;-9,649101257324219;-0,8995344042778015;-1,5907131433486938;-0,45517948269844055;0,31864652037620544;-0,9523299336433411;0;0;0
14:06:50.705;220;Wrist;1;2807;0;0;0;0;-0,11484726082071901;-0,6591754256378368;-0,027515489261180266;0,6714072084719382;-0,4272591326639607;-0,793481246375927;-0,10460364818572998;-0,6348024606704712;-0,03000119887292385;0,6509093642234802;-0,5250371694564819;-0,7962849140167236;0;0;0
14:06:50.705;220;Wrist;2;1098;0;0;0;0;-7,6947662663655505;1,1341166894283883;5,9600941877498705;0,6714072084719382;-0,4272591326639607;-0,793481246375927;-7,6741743087768555;1,245615005493164;5,987878799438477;0,6534228920936584;-0,5304160714149475;-0,7962932586669922;0;0;0
14:06:50.698;220;Mov;1;11758;0;0;0;0;-0,17825251908837397;-2,0959623535111547;0,2584063293958098;0,36622211371196634;0;0,9155552842799157;-0,1372905969619751;-2,077888250350952;0,2611895203590393;0,8126717209815979;0,1634739637374878;0,5451646447181702;0;0;0
14:06:50.698;220;Mov;2;1113;0;0;0;0;-9,620850436414685;1,4954069643238623;-1,1089938762703329;0,36622211371196634;0;0,9155552842799157;-9,629207611083984;1,43994140625;-1,1694514751434326;0,812671959400177;0,16347402334213257;0,5451647639274597;0;0;0
14:06:50.720;220;Mov2;1;1124;0;0;0;0;-0,03349711525577372;0,1435590685750908;0,14834437980189671;-0,5493331705679495;0,12207403790398877;-1,1291848506118962;-0,0366322286427021;0,16713126003742218;0,14271512627601624;-0,3332080543041229;0,22563385963439941;-0,9528754353523254;0;0;0
14:06:50.720;220;Mov2;2;1124;0;0;0;0;-9,602905552842799;-1,0611408534119693;-1,6389660328989533;-0,5493331705679495;0,12207403790398877;-1,1291848506118962;-9,647480010986328;-0,9072694778442383;-1,5916944742202759;-0,33320462703704834;0,22563542425632477;-0,952880322933197;0;0;0
14:06:50.706;240;Wrist;1;2808;0;0;0;0;-0,13518479255520036;-0,6244819602229377;-0,007177953801294938;0,4272591326639607;-0,5798516800439466;-0,7324442274239327;-0,09939722716808319;-0,6364961862564087;-0,02617780864238739;0,799936056137085;-0,32056233286857605;-1,0031347274780273;0;0;0
14:06:50.706;240;Wrist;2;1099;0;0;0;0;-7,6947662663655505;1,13052766502884;5,961290608691671;0,4272591326639607;-0,5798516800439466;-0,7324442274239327;-7,6872992515563965;1,1739919185638428;5,97117280960083;0,8031394481658936;-0,3249489665031433;-1,0025380849838257;0;0;0
14:06:50.698;240;Mov;1;11759;0;0;0;0;-0,1866267951082644;-2,086391939680166;0,2703695851104007;0,4272591326639607;0,030518509475997192;0,7019257179479355;-0,16219429671764374;-2,0738956928253174;0,2616971433162689;1,2514305114746094;0,21617838740348816;0,0986044779419899;0;0;0
14:06:50.698;240;Mov;2;1114;0;0;0;0;-9,622046380504775;1,4906216381954405;-1,1089938762703329;0,4272591326639607;0,030518509475997192;0,7019257179479355;-9,627864837646484;1,451305627822876;-1,1304118633270264;1,2514303922653198;0,21617856621742249;0,09860474616289139;0;0;0
14:06:50.721;240;Mov2;1;1125;0;0;0;0;-0,03349711525577372;0,15552232428968168;0,1531296761270867;-0,36622211371196634;0,21362956633198035;-1,0376293221839046;-0,03517938777804375;0,1683238297700882;0,1421593874692917;-0,21697793900966644;0,15299879014492035;-0,9092269539833069;0;0;0
14:06:50.721;240;Mov2;2;1125;0;0;0;0;-9,602905552842799;-1,0635334568697166;-1,6389660328989533;-0,36622211371196634;0,21362956633198035;-1,0376293221839046;-9,63139820098877;-0,9641687273979187;-1,6080971956253052;-0,2170218825340271;0,15301179885864258;-0,9092361330986023;0;0;0
14:06:50.732;260;Wrist;1;2809;0;0;0;0;-0,08254646592083881;-0,6340525528733176;0,004785302378971459;0,7629627368999298;0;-0,7019257179479355;-0,09947185218334198;-0,6406008005142212;-0,024413730949163437;0,8444722294807434;0,028700292110443115;-1,0478562116622925;0;0;0
14:06:50.732;260;Wrist;2;1100;0;0;0;0;-7,6947662663655505;1,1281350615710928;5,961290608691671;0,7629627368999298;0;-0,7019257179479355;-7,698927402496338;1,11395263671875;5,956459999084473;0,8471875786781311;0,0280417799949646;-1,0465964078903198;0;0;0
14:06:50.723;260;Mov;1;11760;0;0;0;0;-0,17346720786156805;-2,078017469939268;0,25720999786370435;0,3357036042359691;0,030518509475997192;0,45777764213995786;-0,18213239312171936;-2,06781005859375;0,26121991872787476;1,202222466468811;0,18253880739212036;-0,05723050236701965;0;0;0
14:06:50.723;260;Mov;2;1115;0;0;0;0;-9,628028008362072;1,454731871051668;-1,1054048518707846;0,3357036042359691;0,030518509475997192;0,45777764213995786;-9,628042221069336;1,4526665210723877;-1,0966366529464722;1,2022219896316528;0,18253910541534424;-0,057230159640312195;0;0;0
14:06:50.740;260;Mov2;1;1126;0;0;0;0;-0,03230079117447623;0,17825251908837397;0,1315958128604999;-0,030518509475997192;0,21362956633198035;-0,640888698995941;-0,03484667092561722;0,17302557826042175;0,1389613151550293;-0,16038089990615845;0,1321364939212799;-0,8397333025932312;0;0;0
14:06:50.741;260;Mov2;2;1126;0;0;0;0;-9,602905552842799;-1,062337155140843;-1,6377697311700796;-0,030518509475997192;0,21362956633198035;-0,640888698995941;-9,61193561553955;-1,0320802927017212;-1,628326177597046;-0,16047796607017517;0,13216117024421692;-0,8397447466850281;0;0;0
14:06:50.762;280;Wrist;1;2810;0;0;0;0;-0,0837427900021363;-0,6472121699232459;-0,027515489261180266;0,793481246375927;0,4882961516159551;-0,7019257179479355;-0,10285354405641556;-0,646023690700531;-0,024400077760219574;0,8172264099121094;0,4376288056373596;-0,9807771444320679;0;0;0
14:06:50.762;280;Wrist;2;1101;0;0;0;0;-7,697159108249153;1,1245460371715446;5,9600941877498705;0,793481246375927;0,4882961516159551;-0,7019257179479355;-7,706592559814453;1,0792791843414307;5,947030067443848;0,817833423614502;0,443183958530426;-0,9790865182876587;0;0;0
14:06:50.754;280;Mov;1;11761;0;0;0;0;-0,1866267951082644;-2,061269007309183;0,25003203847430344;0,24414807580797754;0;0,3357036042359691;-0,1911269575357437;-2,0571773052215576;0,25956258177757263;0,8821847438812256;0,10607944428920746;0,0017892289906740189;0;0;0
14:06:50.754;280;Mov;2;1116;0;0;0;0;-9,632813692129277;1,4200385248496963;-1,1006195257423628;0,24414807580797754;0;0,3357036042359691;-9,630316734313965;1,4397982358932495;-1,0760765075683594;0,8821843266487122;0,10607977956533432;0,0017894972115755081;0;0;0
14:06:50.769;280;Mov2;1;1127;0;0;0;0;-0,04904935066506508;0,19978636745334483;0,12082888867801446;-0,27466658528397475;0,21362956633198035;-0,7324442274239327;-0,035363443195819855;0,18156015872955322;0,13295014202594757;-0,1886601597070694;0,1614193469285965;-0,7792925834655762;0;0;0
14:06:50.769;280;Mov2;2;1127;0;0;0;0;-9,602905552842799;-1,0635334568697166;-1,6377697311700796;-0,27466658528397475;0,21362956633198035;-0,7324442274239327;-9,596670150756836;-1,085030436515808;-1,6444282531738281;-0,18879331648349762;0,1614503115415573;-0,7793022394180298;0;0;0
14:06:50.762;300;Wrist;1;2811;0;0;0;0;-0,13039949623001038;-0,6508011347163305;-0,06699423051154745;0,8239997558519242;1,6174810022278512;-0,9765923032319102;-0,10787736624479294;-0,6521520614624023;-0,02535645291209221;0,7603169083595276;0,8204094171524048;-0,8626718521118164;0;0;0
14:06:50.763;300;Wrist;2;1102;0;0;0;0;-7,701944315164647;1,1209571319849239;5,954112559892575;0,8239997558519242;1,6174810022278512;-0,9765923032319102;-7,710165977478027;1,0704786777496338;5,943037986755371;0,7572953104972839;0,833043098449707;-0,861125648021698;0;0;0
14:06:50.754;300;Mov;1;11762;0;0;0;0;-0,17346720786156805;-2,0277718436231575;0,2476394052133244;0,15259254737998595;-0,12207403790398877;0,27466658528397475;-0,18899591267108917;-2,0425851345062256;0,2564548850059509;0,5284942388534546;0,02959056757390499;0,17696040868759155;0;0;0
14:06:50.754;300;Mov;2;1117;0;0;0;0;-9,638795319986572;1,3841487577059237;-1,095834199613941;0,15259254737998595;-0,12207403790398877;0,27466658528397475;-9,634261131286621;1,4152650833129883;-1,069593906402588;0,528494119644165;0,0295907873660326;0,17696040868759155;0;0;0
14:06:50.769;300;Mov2;1;1128;0;0;0;0;-0,04187139500106815;0,1985900508228553;0,13757744071779535;-0,4272591326639607;0,15259254737998595;-0,8545182653279214;-0,03621942922472954;0,19335676729679108;0,1251867562532425;-0,2960962951183319;0,2164192646741867;-0,7701016664505005;0;0;0
