time;timespan;canal;id;sample;gap;accX;accY;accZ;rawAccX;rawAccY;rawAccZ;rawGirX;rawGirY;rawGirZ;filtAccX;filtAccY;filtAccZ;filtGirX;filtGirY;filtGirZ;velEje;posEje;posFilt
11:41:54.089;20;Mov2;2;3704;0;0;0;0;-8,800171475875118;-3,228882860423597;-2,8568255123294777;15,167699209570605;-4,089480269783624;-8,514664143803216;-8,825623512268066;-3,1108803749084473;-2,8432605266571045;13,97221851348877;-3,224294662475586;-5,514409065246582;0;0;0
11:41:54.112;40;Wrist;1;56797;0;0;0;0;-0,4258919094000824;-0,2129459547000412;-0,29190343347537157;21,72917874691;-5,981627857295449;-13,91644032105472;-0,47513139247894287;-0,20336614549160004;-0,3115655183792114;15,812166213989258;-4,596377849578857;-9,783504486083984;0;0;0
11:41:54.113;40;Wrist;2;3681;0;0;0;0;-7,871822260200812;0,48929718256935334;5,815338698232979;21,72917874691;-5,981627857295449;-13,91644032105472;-7,8595662117004395;0,4713561534881592;5,839401721954346;15,812170028686523;-4,596376895904541;-9,783498764038086;0;0;0
11:41:54.130;40;Mov;1;12013;0;0;0;0;0,0119632557145909;0,11365092928861355;0,3062593522541734;9,582811975463118;3,021332438123722;15,198217719046601;-0,01782720349729061;0,0911962017416954;0,2899920344352722;3,962653160095215;1,7136495113372803;11,463109016418457;0;0;0
11:41:54.130;40;Mov;2;3695;0;0;0;0;-9,057381473738822;-2,3304422608874784;-2,926212443159276;4,959257789849543;1,6251106295968505;10,925626392406993;-9,05029296875;-2,3633272647857666;-2,9358935356140137;1,2884876728057861;0,8044697046279907;8,504044532775879;0;0;0
11:41:54.106;40;Mov2;1;3705;0;0;0;0;-0,00837427881394343;0,18782311173875393;-0,234479817966628;15,167699209570605;-4,089480269783624;-8,514664143803216;-0,013492007739841938;0,18811237812042236;-0,23875954747200012;12,697698593139648;-2,2860734462738037;-2,6502532958984375;0;0;0
11:41:54.106;40;Mov2;2;3705;0;0;0;0;-8,800171475875118;-3,228882860423597;-2,8568255123294777;15,167699209570605;-4,089480269783624;-8,514664143803216;-8,871371269226074;-2,893942356109619;-2,8207688331604004;12,697702407836914;-2,2860803604125977;-2,650259494781494;0;0;0
11:41:54.113;60;Wrist;1;56798;0;0;0;0;-0,4258919094000824;-0,2129459547000412;-0,29190343347537157;21,72917874691;-5,981627857295449;-13,91644032105472;-0,4689304530620575;-0,20075632631778717;-0,3067547380924225;12,486713409423828;-3,9230339527130127;-7,451889991760254;0;0;0
11:41:54.113;60;Wrist;2;3682;0;0;0;0;-7,871822260200812;0,48929718256935334;5,815338698232979;21,72917874691;-5,981627857295449;-13,91644032105472;-7,921643257141113;0,5556119084358215;5,715665817260742;12,486716270446777;-3,923032522201538;-7,451887130737305;0;0;0
11:41:54.130;60;Mov;1;12014;0;0;0;0;-0,017944883571886353;0,10408032546202162;0,2781456990896424;4,608294930875576;1,6327402569658496;11,146885586107974;-0,034537918865680695;0,0762152299284935;0,28279638290405273;1,1184661388397217;0,9365266561508179;9,230901718139648;0;0;0
11:41:54.130;60;Mov;2;3696;0;0;0;0;-9,057381473738822;-2,3304422608874784;-2,926212443159276;0,33570360423596846;0,2288888210699791;6,653035065767387;-9,081405639648438;-2,218151330947876;-2,8970518112182617;-2,189509153366089;-0,19557419419288635;5,534975528717041;0;0;0
11:41:54.106;60;Mov2;1;3706;0;0;0;0;-0,00837427881394343;0,18782311173875393;-0,234479817966628;9,24710837122715;-0,4272591326639607;4,150517288735618;-0,007093547377735376;0,18993549048900604;-0,23977512121200562;11,333009719848633;-1,2511693239212036;-0,044154997915029526;0;0;0
11:41:54.106;60;Mov2;2;3706;0;0;0;0;-8,800171475875118;-3,228882860423597;-2,8568255123294777;9,24710837122715;-0,4272591326639607;4,150517288735618;-8,949440002441406;-2,519209384918213;-2,7841598987579346;11,333013534545898;-1,2511705160140991;-0,04416358098387718;0;0;0
11:41:54.142;80;Wrist;1;56799;0;0;0;0;-0,4258919094000824;-0,2129459547000412;-0,29190343347537157;0,21362956633198035;-2,197332682271798;0,24414807580797754;-0,43055951595306396;-0,20112374424934387;-0,2862630784511566;9,120205879211426;-3,3469769954681396;-5,090202331542969;0;0;0
11:41:54.143;80;Wrist;2;3683;0;0;0;0;-7,871822260200812;0,48929718256935334;5,815338698232979;0,21362956633198035;-2,197332682271798;0,24414807580797754;-8,042091369628906;0,7199010848999023;5,4757609367370605;9,120205879211426;-3,3469746112823486;-5,090201377868652;0;0;0
11:41:54.130;80;Mov;1;12015;0;0;0;0;-0,047853022858363604;0,0945097216354297;0,2500320459251114;-0,36622211371196656;0,24414807580797726;7,095553453169346;-0,05114186182618141;0,06171946972608566;0,2739337384700775;-1,3715510368347168;0,12080645561218262;6,860685348510742;0;0;0
11:41:54.130;80;Mov;2;3697;0;0;0;0;-9,057381473738822;-2,3304422608874784;-2,926212443159276;-4,287850581377606;-1,1673329874568927;2,380443739127779;-9,142326354980469;-1,9340150356292725;-2,8205227851867676;-4,693192481994629;-1,026723027229309;3,097986936569214;0;0;0
11:41:54.130;80;Mov2;1;3707;0;0;0;0;-0,00837427881394343;0,18782311173875393;-0,234479817966628;9,24710837122715;-0,6103701895199438;3,845332193975646;0,0062586297281086445;0,191097229719162;-0,2372952550649643;9,913549423217773;-0,17207401990890503;2,148764133453369;0;0;0
11:41:54.131;80;Mov2;2;3707;0;0;0;0;-8,800171475875118;-3,228882860423597;-2,8568255123294777;9,24710837122715;-0,6103701895199438;3,845332193975646;-9,05860710144043;-1,9914637804031372;-2,73437762260437;9,913552284240723;-0,17206639051437378;2,148754596710205;0;0;0
11:41:54.172;100;Wrist;1;56800;0;0;0;0;-0,4258919094000824;-0,2129459547000412;-0,29190343347537157;1,4343699453718681;-1,8616290780358287;0,640888698995941;-0,3582049608230591;-0,20607396960258484;-0,2485806792974472;6,106130123138428;-2,966951608657837;-2,984910249710083;0;0;0
11:41:54.172;100;Wrist;2;3684;0;0;0;0;-7,871822260200812;0,48929718256935334;5,815338698232979;1,4343699453718681;-1,8616290780358287;0,640888698995941;-8,208410263061523;0,9475007653236389;5,144651889801025;6,106127738952637;-2,966948986053467;-2,984910011291504;0;0;0
11:41:54.130;100;Mov;1;12016;0;0;0;0;-0,07776116214484086;0,08493911780883778;0,2219183927605804;-5,340739158299508;-1,1444441053498955;3,0442213202307187;-0,06475566327571869;0,05337066575884819;0,2594946026802063;-3,015899658203125;-0,6227779388427734;4,635067939758301;0;0;0
11:41:54.130;100;Mov;2;3698;0;0;0;0;-9,057381473738822;-2,3304422608874784;-2,926212443159276;-8,911404766991181;-2,563554795983764;-1,8921475875118259;-9,22692584991455;-1,539399266242981;-2,71390438079834;-5,818978309631348;-1,6038511991500854;1,3988512754440308;0;0;0
11:41:54.162;100;Mov2;1;3708;0;0;0;0;-0,058619954491657;0,13518479255520036;-0,2009826989854503;9,582811975463118;0,061037018951994385;4,272591326639607;0,023843158036470413;0,189060777425766;-0,2291792780160904;8,526285171508789;0,8335184454917908;3,8008553981781006;0;0;0
11:41:54.163;100;Mov2;2;3708;0;0;0;0;-9,464132168034913;-0,05383465071565905;-2,538602814951018;9,582811975463118;0,061037018951994385;4,272591326639607;-9,184988975524902;-1,3766357898712158;-2,678091049194336;8,526288986206055;0,8335351347923279;3,800847291946411;0;0;0
11:41:54.172;120;Wrist;1;56801;0;0;0;0;-0,44144412990775783;-0,16270028367908262;-0,1890194432708594;2,838221381267739;-0,793481246375927;0,27466658528397475;-0,2578386068344116;-0,21676486730575562;-0,1953069269657135;3,838170051574707;-2,8519248962402344;-1,4208773374557495;0;0;0
11:41:54.174;120;Wrist;2;3685;0;0;0;0;-8,765477652821437;1,7047639393292031;4,034010017700735;2,838221381267739;-0,793481246375927;0,27466658528397475;-8,393927574157715;1,2023404836654663;4,775540828704834;3,838167905807495;-2,8519229888916016;-1,4208770990371704;0;0;0
11:41:54.158;120;Mov;1;12017;0;0;0;0;-0,1076693014313181;0,07536851398224585;0,19380473959604938;-10,315256202887051;-2,533036286507767;-1,0071108127079074;-0,0721842423081398;0,05729701742529869;0,23479630053043365;-3,393948793411255;-1,1683299541473389;2,8710083961486816;0;0;0
11:41:54.158;120;Mov;2;3699;0;0;0;0;-9,506003563035982;-0,23328348643452254;-2,367528448973052;-10,315256202887051;-2,533036286507767;-1,0071108127079074;-9,321881294250488;-1,096251368522644;-2,5938944816589355;-5,355599880218506;-1,8682490587234497;0,5419484972953796;0;0;0
11:41:54.163;120;Mov2;1;3709;0;0;0;0;0,07656483806354335;0,15911130398438214;-0,26558428878521073;8,209479049043244;2,7466658528397474;4,852443006683553;0,040857236832380295;0,1814453899860382;-0,21382345259189606;7,28524923324585;1,6243518590927124;4,86044454574585;0;0;0
11:41:54.163;120;Mov2;2;3709;0;0;0;0;-9,46173932615131;-0,04426404688906713;-2,5493698881496627;8,209479049043244;2,7466658528397474;4,852443006683553;-9,307819366455078;-0,774341881275177;-2,6248960494995117;7,285256862640381;1,6243733167648315;4,860440254211426;0;0;0
11:41:54.202;140;Wrist;1;56802;0;0;0;0;-0,12681051653530992;-0,21773125102523117;-0,17466353939367352;2,7771843623157446;-3,326517532883694;-0,9460737937559129;-0,1430387794971466;-0,2332543432712555;-0,13116490840911865;2,544901132583618;-2,9983038902282715;-0,5575715899467468;0;0;0
11:41:54.203;140;Wrist;2;3686;0;0;0;0;-8,761888866847743;1,7047639393292031;4,043580431531724;2,7771843623157446;-3,326517532883694;-0,9460737937559129;-8,566845893859863;1,4412239789962769;4,43180513381958;2,544901132583618;-2,9983034133911133;-0,5575708746910095;0;0;0
11:41:54.188;140;Mov;1;12018;0;0;0;0;-0,0598162785729545;-0,07895748622613834;0,22610554194673757;-7,049775688955352;-1,7700735496078372;0,4272591326639607;-0,07119333744049072;0,07706359773874283;0,19617091119289398;-2,3800318241119385;-1,4265801906585693;1,7838349342346191;0;0;0
11:41:54.188;140;Mov;2;3700;0;0;0;0;-9,508395451216163;-0,2273018585772271;-2,3603504001739557;-7,049775688955352;-1,7700735496078372;0,4272591326639607;-9,411177635192871;-0,6790210008621216;-2,4806861877441406;-3,430318593978882;-1,814949870109558;0,47084590792655945;0;0;0
11:41:54.191;140;Mov2;1;3710;0;0;0;0;0,11006195704472106;0,29309976500747703;-0,17585985602416304;5,188146610919523;3,357036042359691;5,1576281014435255;0,05206891521811485;0,16741575300693512;-0,19100888073444366;6,298552989959717;2,0900700092315674;5,371191501617432;0;0;0
11:41:54.192;140;Mov2;2;3710;0;0;0;0;-9,459346484267709;-0,02990813928647725;-2,5601367229224525;5,188146610919523;3,357036042359691;5,1576281014435255;-9,40758991241455;-0,2789570093154907;-2,583491325378418;6,29856538772583;2,090087652206421;5,371194362640381;0;0;0
11:41:54.231;160;Wrist;1;56803;0;0;0;0;0,06579790643024995;-0,2739585499034852;-0,040675070919770656;3,357036042359691;-3,967406231879635;-1,281777397991882;-0,03198760002851486;-0,2542632222175598;-0,063103087246418;2,217693328857422;-3,321728467941284;-0,3758396804332733;0;0;0
11:41:54.232;160;Wrist;2;3687;0;0;0;0;-8,755907238990448;1,7035676376003297;4,055543687246315;3,357036042359691;-3,967406231879635;-1,281777397991882;-8,700807571411133;1,6281527280807495;4,165925025939941;2,2176966667175293;-3,3217294216156006;-0,3758382499217987;0;0;0
11:41:54.247;160;Mov;1;12019;0;0;0;0;-0,07776116214484084;-0,01794488357188635;0,24165777735602892;0,3051850947599719;-1,3733329264198737;1,8921475875118259;-0,06142328307032585;0,11119428277015686;0,14316731691360474;-0,25290000438690186;-1,3798390626907349;1,4029186964035034;0;0;0
11:41:54.248;160;Mov;2;3701;0;0;0;0;-9,509592349009674;-0,22132023071993165;-2,35436877231666;0,3051850947599719;-1,3733329264198737;1,8921475875118259;-9,481402397155762;-0,35000938177108765;-2,3913180828094482;-0,5370290279388428;-1,5004791021347046;0,9718565344810486;0;0;0
11:41:54.225;160;Mov2;1;3711;0;0;0;0;0,05742363041035951;0,13279214439260537;-0,09211707347283471;4,394665364543596;2,838221381267739;5,066072573015534;0,053874414414167404;0,1489276885986328;-0,162622332572937;5,635354995727539;2,1950409412384033;5,452715873718262;0;0;0
11:41:54.228;160;Mov2;2;3711;0;0;0;0;-9,456953642384105;-0,01674855762788686;-2,5697073751792963;4,394665364543596;2,838221381267739;5,066072573015534;-9,472670555114746;0,05231872573494911;-2,5586822032928467;5,635372161865234;2,1950442790985107;5,452729225158691;0;0;0
11:41:54.232;180;Wrist;1;56804;0;0;0;0;0,14595171673768578;-0,29549242807168796;0,058619954491657;4,303109836115604;-3,936887722403638;-1,7090365306558428;0,057735808193683624;-0,27755406498908997;0,0013486326206475496;2,6450889110565186;-3,688422203063965;-0,7077993154525757;0;0;0
11:41:54.233;180;Wrist;2;3688;0;0;0;0;-8,751121555223243;1,7035676376003297;4,066310522019105;4,303109836115604;-3,936887722403638;-1,7090365306558428;-8,78246784210205;1,7446285486221313;4,004410743713379;2,6450955867767334;-3,6884241104125977;-0,7077971696853638;0;0;0
11:41:54.248;180;Mov;1;12020;0;0;0;0;-0,04904935066506508;0,22849819010933256;0,1387737722499008;6,469924008911405;-0,793481246375927;3,1434064760277107;-0,04459863156080246;0,15275484323501587;0,08011379092931747;2,3729138374328613;-1,0859522819519043;1,5740888118743896;0;0;0
11:41:54.249;180;Mov;2;3702;0;0;0;0;-9,510788293099765;-0,2129459547000412;-2,3507797479171115;6,469924008911405;-0,793481246375927;3,1434064760277107;-9,525581359863281;-0,1415380984544754;-2,334803342819214;2,5863354206085205;-1,0274897813796997;1,7408407926559448;0;0;0
11:41:54.228;180;Mov2;1;3712;0;0;0;0;0,07297585836884289;0,0945097216354297;-0,234479817966628;5,859553819391461;1,6479995117038484;4,547257911923582;0,045858509838581085;0,13104218244552612;-0,13293002545833588;5,302524089813232;1,9920876026153564;5,255924701690674;0;0;0
11:41:54.228;180;Mov2;2;3712;0;0;0;0;-9,454560800500504;-0,007177953801294938;-2,5768854239783927;5,859553819391461;1,6479995117038484;4,547257911923582;-9,50181770324707;0,21185792982578278;-2,550405263900757;5,3025431632995605;1,992067813873291;5,255949974060059;0;0;0
11:41:54.262;200;Wrist;1;56805;0;0;0;0;0,19380473959604938;-0,3098483170472579;0,0705832102062479;4,119998779259621;-5,005035554063539;-2,4719992675557725;0,11449544131755829;-0,3007386326789856;0,0558856725692749;3,511964797973633;-3,968620538711548;-1,317816138267517;0;0;0
11:41:54.265;200;Wrist;2;3689;0;0;0;0;-8,745139927365948;1,6999786132007813;4,080666619617298;4,119998779259621;-5,005035554063539;-2,4719992675557725;-8,813305854797363;1,7921785116195679;3,9442341327667236;3,5119733810424805;-3,9686224460601807;-1,3178132772445679;0;0;0
11:41:54.250;200;Mov;1;12021;0;0;0;0;-0,003588976900647469;0,32540056735816525;0,026319163317180778;8,270516067995239;-0,21362956633198035;3,5096285897396773;-0,024034975096583366;0,19158558547496796;0,015895232558250427;4,76252555847168;-0,6533305644989014;2,0362727642059326;0;0;0
11:41:54.250;200;Mov;2;3703;0;0;0;0;-9,510788293099765;-0,20576799531064027;-2,3507797479171115;8,270516067995239;-0,21362956633198035;3,5096285897396773;-9,544154167175293;-0,051433708518743515;-2,310814142227173;5,185425281524658;-0,5141482353210449;2,480483055114746;0;0;0
11:41:54.251;200;Mov2;1;3713;0;0;0;0;0,0598162785729545;0,2715659166425062;-0,19260842296555986;5,676442762535478;0,3357036042359691;4,66933194982757;0,03108755312860012;0,12073806673288345;-0,1080838292837143;5,240595817565918;1,6006712913513184;4,915462493896484;0;0;0
11:41:54.252;200;Mov2;2;3713;0;0;0;0;-9,453364856410413;0,004785302378971459;-2,57927802743614;5,676442762535478;0,3357036042359691;4,66933194982757;-9,502429008483887;0,2336774468421936;-2,554743528366089;5,240612030029297;1,60062575340271;4,915495872497559;0;0;0
11:41:54.292;220;Wrist;1;56806;0;0;0;0;0,13518479255520036;-0,32300790429395426;0,08015381775824382;4,486220892971588;-4,821924497207556;-2,380443739127781;0,13570445775985718;-0,3220604956150055;0,09669450670480728;4,507197380065918;-4,084872245788574;-1,9879825115203857;0;0;0
11:41:54.294;220;Wrist;2;3690;0;0;0;0;-8,740355197302163;1,6975860097430342;4,092629875331888;4,486220892971588;-4,821924497207556;-2,380443739127781;-8,806025505065918;1,7875773906707764;3,960022449493408;4,507205963134766;-4,084872722625732;-1,9879791736602783;0;0;0
11:41:54.250;220;Mov;1;12022;0;0;0;0;0,015552232615238368;0,2679769220461898;-0,09929502541142765;8,758812219611194;0,4272591326639607;3,326517532883694;-0,003738808911293745;0,2181907743215561;-0,03848950192332268;6,318149566650391;-0,20163783431053162;2,526442289352417;0;0;0
11:41:54.278;220;Mov;2;3704;0;0;0;0;-9,510788293099765;-0,2009826989854503;-2,353172351374859;8,758812219611194;0,4272591326639607;3,326517532883694;-9,543248176574707;-0,05107571557164192;-2,3117728233337402;6,723115921020508;-0,06173115223646164;2,9844462871551514;0;0;0
11:41:54.284;220;Mov2;1;3714;0;0;0;0;-0,03230079117447623;0,031104465230476736;-0,031104465230476736;4,425183874019593;0,7629627368999298;4,394665364543596;0,014957618899643421;0,12429901212453842;-0,09460467100143433;5,341795444488525;1,1618530750274658;4,518218517303467;0;0;0
11:41:54.285;220;Mov2;2;3714;0;0;0;0;-9,453364856410413;0,013159581658590389;-2,580474209952086;4,425183874019593;0,7629627368999298;4,394665364543596;-9,486309051513672;0,17342902719974518;-2,5660181045532227;5,341801643371582;1,161789894104004;4,518249034881592;0;0;0
11:41:54.295;240;Wrist;1;56807;0;0;0;0;0,0478530228583636;-0,354112375112537;0,0957060457167272;5,401776177251503;-3,662221137119663;-2,0142216254158147;0,1274673044681549;-0,3407430946826935;0,12277388572692871;5,399476051330566;-4,033531188964844;-2,5732359886169434;0;0;0
11:41:54.295;240;Wrist;2;3691;0;0;0;0;-8,735569513534958;1,6975860097430342;4,101004345072787;5,401776177251503;-3,662221137119663;-2,0142216254158147;-8,778186798095703;1,7542883157730103;4,016772747039795;5,399483680725098;-4,033530235290527;-2,573232650756836;0;0;0
11:41:54.278;240;Mov;1;12023;0;0;0;0;0,04187139500106815;0,21773125102523117;-0,21174962316793572;7,110812707907346;0,3051850947599719;2,7771843623157446;0,012468023225665092;0,22722306847572327;-0,07377564907073975;6,76307487487793;0,17390267550945282;2,8635425567626953;0;0;0
11:41:54.278;240;Mov;2;3705;0;0;0;0;-9,509592349009674;-0,19739371929074984;-2,355565193258461;7,110812707907346;0,3051850947599719;2,7771843623157446;-9,531539916992188;-0,10002293437719345;-2,3267698287963867;7,021821022033691;0,26739799976348877;3,1773879528045654;0;0;0
11:41:54.285;240;Mov2;1;3715;0;0;0;0;-0,0598162785729545;0,027515489261180266;-0,03349711525577372;5,951109347819452;0,7629627368999298;4,119998779259621;0,0031287663150578737;0,1441166251897812;-0,09695099294185638;5,483084678649902;0,7926549315452576;4,096732139587402;0;0;0
11:41:54.312;240;Mov2;2;3715;0;0;0;0;-9,452168912320323;0,021533861403884816;-2,5828670518356884;5,951109347819452;0,7629627368999298;4,119998779259621;-9,465171813964844;0,08689980208873749;-2,5788769721984863;5,483072757720947;0,7925950288772583;4,096744537353516;0;0;0
11:41:54.322;260;Wrist;1;56808;0;0;0;0;0,021533861403884816;-0,3517197120483261;0,12202521275931195;5,920590838343455;-3,204443494979705;-2,5025177770317697;0,10130175948143005;-0,3567579984664917;0,13542774319648743;6,066617965698242;-3,872695207595825;-3,014251470565796;0;0;0
11:41:54.323;260;Wrist;2;3692;0;0;0;0;-8,733176671651357;1,6963897080141606;4,108181917020173;5,920590838343455;-3,204443494979705;-2,5025177770317697;-8,746051788330078;1,7141629457473755;4,082118511199951;6,066624641418457;-3,8726937770843506;-3,0142486095428467;0;0;0
11:41:54.307;260;Mov;1;12024;0;0;0;0;-0,004785302378971459;0,20935697500534073;-0,09211707347283471;4,486220892971588;0,061037018951994385;2,380443739127781;0,02145327441394329;0,2188338339328766;-0,08589453995227814;6,185797214508057;0,4219294488430023;2,9832324981689453;0;0;0
11:41:54.308;260;Mov;2;3706;0;0;0;0;-9,510788293099765;-0,19260842296555986;-2,35436877231666;4,486220892971588;0,061037018951994385;2,380443739127781;-9,51718521118164;-0,16032424569129944;-2,3454489707946777;6,2672600746154785;0,45534464716911316;3,1041784286499023;0;0;0
11:41:54.312;260;Mov2;1;3716;0;0;0;0;-0,0346934430624752;0,16628926337378308;-0,0945097216354297;6,683553575243385;0,4272591326639607;4,150517288735618;-0,0004675222735386342;0,17633762955665588;-0,11496897786855698;5,561054706573486;0,5591155290603638;3,6447365283966064;0;0;0
11:41:54.313;260;Mov2;2;3716;0;0;0;0;-9,452168912320323;0,031104465230476736;-2,5852596552934353;6,683553575243385;0,4272591326639607;4,150517288735618;-9,447492599487305;0,014771372079849243;-2,589656114578247;5,561018943786621;0,5590905547142029;3,6447153091430664;0;0;0
11:41:54.351;280;Wrist;1;56809;0;0;0;0;0,0478530228583636;-0,3553087066446425;0,14954069643238624;6,317331461531419;-3,173924985503708;-3,1434064760277107;0,06975886225700378;-0,37016555666923523;0,13738687336444855;6,484336853027344;-3,6859967708587646;-3,316830635070801;0;0;0
11:41:54.352;280;Wrist;2;3693;0;0;0;0;-8,729587885677663;1,695193406285287;4,11535996581927;6,317331461531419;-3,173924985503708;-3,1434064760277107;-8,720635414123535;1,6820966005325317;4,134182453155518;6,484343528747559;-3,6859943866729736;-3,316829204559326;0;0;0
11:41:54.487;280;Mov;1;12025;0;0;0;0;-0,019141209515885837;0,16628926337378308;-0,058619954491657;3,204443494979705;0,27466658528397475;2,380443739127781;0,020865002647042274;0,19754919409751892;-0,07729897648096085;4,949665069580078;0,5352465510368347;2,9234657287597656;0;0;0
11:41:54.487;280;Mov;2;3707;0;0;0;0;-9,510788293099765;-0,1866267951082644;-2,355565193258461;3,204443494979705;0,27466658528397475;2,380443739127781;-9,505814552307129;-0,2058659940958023;-2,36057710647583;4,891505718231201;0,5194355845451355;2,8835413455963135;0;0;0
11:41:54.349;280;Mov2;1;3717;0;0;0;0;0,040675070919770656;0,15193334459498123;-0,09809870133013016;6,103701895199438;0,8239997558519242;3,7537766655476545;0,005374966189265251;0,2108350247144699;-0,14252105355262756;5,514277458190918;0,474611759185791;3,143247604370117;0;0;0
11:41:54.350;280;Mov2;2;3717;0;0;0;0;-9,45097201452681;0,03947874311306917;-2,5888486796929837;6,103701895199438;0,8239997558519242;3,7537766655476545;-9,437313079833984;-0,023347903043031693;-2,5967965126037598;5,514219760894775;0,4746544361114502;3,1431853771209717;0;0;0
11:41:54.352;300;Wrist;1;56810;0;0;0;0;0,0705832102062479;-0,34813074725524157;0,1435590685750908;6,347849971007416;-3,326517532883694;-3,47911008026368;0,04286254197359085;-0,380388081073761;0,13196931779384613;6,690684795379639;-3,5413801670074463;-3,516535997390747;0;0;0
11:41:54.352;300;Wrist;2;3694;0;0;0;0;-8,727195043794062;1,6916043818857387;4,122538014618366;6,347849971007416;-3,326517532883694;-3,47911008026368;-8,706539154052734;1,6644400358200073;4,163846015930176;6,6906914710998535;-3,541377305984497;-3,516535997390747;0;0;0
11:41:54.490;300;Mov;1;12026;0;0;0;0;-0,01794488357188635;0,09092074194072924;-0,0239265114291818;1,6785180211798456;0,3357036042359691;2,3194067201757864;0,009114193730056286;0,1696709543466568;-0,055510975420475006;3,5277910232543945;0,5380480289459229;2,7806336879730225;0;0;0
11:41:54.490;300;Mov;2;3708;0;0;0;0;-9,509592349009674;-0,18064516725096896;-2,355565193258461;1,6785180211798456;0,3357036042359691;2,3194067201757864;-9,499907493591309;-0,22531504929065704;-2,368881940841675;3,3987529277801514;0,49575161933898926;2,651413679122925;0;0;0
11:41:54.350;300;Mov2;1;3718;0;0;0;0;0,06579790643024995;0,22969452164143803;-0,15791497245227668;5,523850215155492;1,0681478316599018;2,9297769096957307;0,019436849281191826;0,23418983817100525;-0,16834762692451477;5,322140693664551;0,5170987844467163;2,5825231075286865;0;0;0
11:41:54.350;300;Mov2;2;3718;0;0;0;0;-9,44977607043672;0,04546037097036462;-2,593633886608478;5,523850215155492;1,0681478316599018;2,9297769096957307;-9,434743881225586;-0,026715222746133804;-2,6005046367645264;5,322074890136719;0,5172275304794312;2,5824272632598877;0;0;0
11:41:54.412;320;Wrist;1;56811;0;0;0;0;0,08733176969683676;-0,3923948053205206;0,1387737722499008;6,378368480483413;-3,5096285897396773;-3,5401470992156745;0,02637438289821148;-0,38583266735076904;0,12241276353597641;6,744193077087402;-3,4632036685943604;-3,6460916996002197;0;0;0
