time;timespan;canal;id;sample;gap;accX;accY;accZ;rawAccX;rawAccY;rawAccZ;rawGirX;rawGirY;rawGirZ;filtAccX;filtAccY;filtAccZ;filtGirX;filtGirY;filtGirZ;velEje;posEje;posFilt
10:21:16.181;80;Mov2;2;5;0;0;0;0;0;0;0;-0,7019257179479355;1,1902218695638904;0,6714072084719382;-1,852596640586853;-0,05049651861190796;0,11678659915924072;-0,520656168460846;0,8718769550323486;0,5051640868186951;0;0;0
10:21:16.188;100;Wrist;1;6;0;0;0;0;0;0;0;-0,6714072084719382;-1,5564439832758568;3,2349620044557024;0,007912947796285152;-0,0128419054672122;0,004193403758108616;-0,5111143589019775;-0,8156335353851318;2,525114059448242;0;0;0
10:21:16.190;100;Wrist;2;6;0;0;0;0;-8,993975455488753;2,881948444700461;2,6103823492385634;-1,0681478316599018;-1,1291848506118962;3,1434064760277107;-5,229480743408203;1,681343913078308;1,5198553800582886;-0,6902157068252563;-0,9274986386299133;3,015125036239624;0;0;0
10:21:16.203;100;Mov;1;6;0;0;0;0;0,08135014183954131;0,013159581658590389;0,00837427881394343;0,24414807580797754;0,4882961516159551;0,5798516800439466;0,06065751239657402;0,005963092669844627;0,013651680201292038;0,4181525707244873;0,5648523569107056;0,5253677368164062;0;0;0
10:21:16.234;100;Mov;2;6;0;0;0;0;-9,551463744010743;-2,0720358420819727;-0,7142063780823694;0,24414807580797754;0,4882961516159551;0,5798516800439466;-5,555493354797363;-1,2042595148086548;-0,41596719622612;0,41370895504951477;0,5617982149124146;0,5248275399208069;0;0;0
10:21:16.216;100;Mov2;1;6;0;0;0;0;0;0;0;-0,3967406231879635;1,098666341135899;0,793481246375927;0,00785023346543312;-0,00021372662740759552;-0,0007433590944856405;-0,5963778495788574;0,9292809963226318;0,5468518137931824;0;0;0
10:21:16.217;100;Mov2;2;6;0;0;0;0;0;0;0;-0,3967406231879635;1,098666341135899;0,793481246375927;-3,684311628341675;-0,09995060414075851;0,23108185827732086;-0,5963777899742126;0,9292809963226318;0,5468518137931824;0;0;0
10:21:16.191;120;Wrist;1;7;0;0;0;0;0,025122837373181287;-0,010766930701942408;0,009570604757942918;-1,0071108127079074;-0,45777764213995786;3,326517532883694;0,011329742148518562;-0,024026649072766304;0,007096085697412491;-0,5180054903030396;-0,8071975708007812;2,9094138145446777;0;0;0
10:21:16.192;120;Wrist;2;7;0;0;0;0;-8,990386669515061;2,8927152794732507;2,6139713736381114;-1,0071108127079074;-0,45777764213995786;3,326517532883694;-6,912273406982422;2,227382183074951;2,0105605125427246;-0,654284656047821;-0,8513195514678955;3,2084648609161377;0;0;0
10:21:16.234;120;Mov;1;7;0;0;0;0;0,12800683316579944;0,014355907602589877;0,038282419031771674;0,18311105685598317;0,5493331705679495;0,5798516800439466;0,082314133644104;0,009264981374144554;0,017766883596777916;0,4168368875980377;0,690690279006958;0,6321982145309448;0;0;0
10:21:16.235;120;Mov;2;7;0;0;0;0;-9,551463744010743;-2,0696432386242254;-0,7154026798112431;0,18311105685598317;0,5493331705679495;0,5798516800439466;-7,345071315765381;-1,5909371376037598;-0,5512028932571411;0,40598729252815247;0,6808213591575623;0,6271832585334778;0;0;0
10:21:16.217;120;Mov2;1;7;0;0;0;0;0,0119632557145909;-0,0011963255947428648;0,0023926511894857296;-0,6103701895199438;0,45777764213995786;0,36622211371196634;0,012248167768120766;-0,001516928430646658;-0,003066818928346038;-0,6287166476249695;0,8168045878410339;0,5121281743049622;0;0;0
10:21:16.219;120;Mov2;2;7;0;0;0;0;-9,776372760704367;-0,2667806203173162;0,6161076693014313;-0,6103701895199438;0,45777764213995786;0,36622211371196634;-5,736691474914551;-0,15535293519496918;0,3592333495616913;-0,6287158131599426;0,8168045878410339;0,5121281743049622;0;0;0
10:21:16.220;140;Wrist;1;8;0;0;0;0;0,038282419031771674;-0,027515489261180266;0,027515489261180266;-0,3051850947599719;-0,5188146610919523;3,326517532883694;0,015035603195428848;-0,034654464572668076;0,010568955913186073;-0,46725764870643616;-0,7477948665618896;3,1393227577209473;0;0;0
10:21:16.221;140;Wrist;2;8;0;0;0;0;-8,985601939451277;2,9022859317300944;2,6163639770958587;-0,3051850947599719;-0,5188146610919523;3,326517532883694;-8,285758972167969;2,6761343479156494;2,412093162536621;-0,5629814863204956;-0,7401894927024841;3,252002239227295;0;0;0
10:21:16.263;140;Mov;1;8;0;0;0;0;0,1184362330646115;0,02273018548518231;0,031104465230476736;0,36622211371196634;0,6714072084719382;0,6714072084719382;0,10083835572004318;0,013469592668116093;0,02112513594329357;0,3847106993198395;0,8161410689353943;0,7195832133293152;0;0;0
10:21:16.264;140;Mov;2;8;0;0;0;0;-9,551463744010743;-2,0672506351664786;-0,717795342875454;0,36622211371196634;0,6714072084719382;0,6714072084719382;-8,806923866271973;-1,905971646308899;-0,6625834703445435;0,36792728304862976;0,7988154888153076;0,7091969847679138;0;0;0
10:21:16.240;140;Mov2;1;8;0;0;0;0;0,0239265114291818;0;-0,003588976900647469;-0,5188146610919523;0,3357036042359691;0,36622211371196634;0,01648644171655178;-0,0036576667334884405;-0,005718715954571962;-0,5971578359603882;0,4789528548717499;0,3930964171886444;0;0;0
10:21:16.241;140;Mov2;2;8;0;0;0;0;-9,776372760704367;-0,26558428878521073;0,6149113675725577;-0,5188146610919523;0,3357036042359691;0,36622211371196634;-7,662665367126465;-0,20744119584560394;0,480154424905777;-0,597156286239624;0,4789528548717499;0,3930964171886444;0;0;0
10:21:16.248;160;Wrist;1;9;0;0;0;0;0,00598162785729545;-0,07776116214484084;0,00598162785729545;0,09155552842799158;-0,6103701895199438;2,9602954191717274;0,019094664603471756;-0,04211079701781273;0,014529566280543804;-0,36897146701812744;-0,6676520109176636;3,2170910835266113;0;0;0
10:21:16.249;160;Wrist;2;9;0;0;0;0;-8,983209097567675;2,911856583986938;2,618756818979461;0,09155552842799158;-0,6103701895199438;2,9602954191717274;-9,189749717712402;2,9757814407348633;2,6778180599212646;-0,43720096349716187;-0,636493444442749;3,188535690307617;0;0;0
10:21:16.265;160;Mov;1;9;0;0;0;0;0,0957060457167272;-0,007177953801294938;0,03230079117447623;0,4272591326639607;1,0071108127079074;0,7629627368999298;0,11402492225170135;0,018423788249492645;0,02358267456293106;0,3270511031150818;0,9366896748542786;0,7774427533149719;0;0;0
10:21:16.265;160;Mov;2;9;0;0;0;0;-9,551463744010743;-2,0660542142246774;-0,7201880059396649;0,4272591326639607;1,0071108127079074;0,7629627368999298;-9,770780563354492;-2,1125285625457764;-0,737376868724823;0,3068558871746063;0,913029134273529;0,7621495127677917;0;0;0
10:21:16.279;160;Mov2;1;9;0;0;0;0;0,03349711525577372;-0,025122837373181287;0,0119632557145909;-0,5188146610919523;0;0,15259254737998595;0,020277688279747963;-0,006663847249001265;-0,008450947701931;-0,4765512943267822;-0,1177712008357048;0,199559286236763;0;0;0
10:21:16.280;160;Mov2;2;9;0;0;0;0;-9,776372760704367;-0,26558428878521073;0,6149113675725577;-0,5188146610919523;0;0,15259254737998595;-9,172720909118652;-0,24855628609657288;0,5766204595565796;-0,4765492379665375;-0,1177712008357048;0,199559286236763;0;0;0
10:21:16.250;180;Wrist;1;10;0;0;0;0;0,00598162785729545;-0,056227302603658026;0,003588976900647469;-0,3051850947599719;-0,5188146610919523;2,685628833887753;0,023664921522140503;-0,04445074871182442;0,018876271322369576;-0,24346742033958435;-0,5983612537384033;3,178149461746216;0;0;0
10:21:16.282;180;Wrist;2;10;0;0;0;0;-8,979620311593981;2,9202308153019807;2,619953001495407;-0,3051850947599719;-0,5188146610919523;2,685628833887753;-9,604856491088867;3,11954927444458;2,801949977874756;-0,29812780022621155;-0,5708793997764587;3,0690484046936035;0;0;0
10:21:16.267;180;Mov;1;10;0;0;0;0;0,1064729773500206;0,021533861403884816;0,02273018548518231;0,4272591326639607;1,281777397991882;0,8850367748039186;0,12126876413822174;0,023684566840529442;0,025364035740494728;0,2523004114627838;1,048241138458252;0,7992293834686279;0;0;0
10:21:16.265;180;Mov;2;10;0;0;0;0;-9,552061716055789;-2,062465309038057;-0,7249733022648549;0,3357036042359691;1,1597033600878932;0,8239997558519242;-10,215852737426758;-2,206270456314087;-0,7739710211753845;0,23281869292259216;1,0210723876953125;0,7811519503593445;0;0;0
10:21:16.281;180;Mov2;1;10;0;0;0;0;0,028711815205179753;0,013159581658590389;-0,0466566987770661;0;-1,1902218695638904;0,061037018951994385;0,02382829785346985;-0,010356783866882324;-0,01124448049813509;-0,24239994585514069;-0,9669108986854553;-0,03935917094349861;0;0;0
10:21:16.281;180;Mov2;2;10;0;0;0;0;-9,776372760704367;-0,26438795725310527;0,6185003323656423;0;-1,1902218695638904;0,061037018951994385;-10,117772102355957;-0,27482321858406067;0,6402837038040161;-0,24239785969257355;-0,9669108986854553;-0,03935917094349861;0;0;0
10:21:16.282;200;Wrist;1;11;0;0;0;0;0,01674855762788686;-0,020337535459885328;0,03349711525577372;-0,6103701895199438;-0,5798516800439466;2,7466658528397474;0,02879469282925129;-0,041082609444856644;0,023399120196700096;-0,11407285183668137;-0,5624412894248962;3,0718557834625244;0;0;0
10:21:16.284;200;Wrist;2;11;0;0;0;0;-8,976030571916867;2,9286050466170233;2,623542025894955;-0,6103701895199438;-0,5798516800439466;2,7466658528397474;-9,629587173461914;3,138490676879883;2,8129310607910156;-0,16021840274333954;-0,5550522208213806;2,9365878105163574;0;0;0
10:21:16.293;200;Mov;1;11;0;0;0;0;0,119632557145909;0,02990813928647725;-0,00598162785729545;0,24414807580797754;1,3122959074678793;0,8850367748039186;0,12336234003305435;0,028510943055152893;0,026736890897154808;0,17216169834136963;1,1490330696105957;0,78399258852005;0;0;0
10:21:16.293;200;Mov;2;11;0;0;0;0;-9,552659688100833;-2,058876403851436;-0,7297585985900449;0,24414807580797754;1,3122959074678793;0,8850367748039186;-10,24654483795166;-2,210052728652954;-0,78008633852005;0,15785004198551178;1,1222542524337769;0,7667148113250732;0;0;0
10:21:16.300;200;Mov2;1;11;0;0;0;0;0,028711815205179753;-0,031104465230476736;-0,04187139500106815;0,15259254737998595;-1,6479995117038484;-0,030518509475997192;0,027743075042963028;-0,01427653431892395;-0,014441270381212234;0,11993672698736191;-2,0074238777160645;-0,2783352732658386;0;0;0
10:21:16.301;200;Mov2;2;11;0;0;0;0;-9,776372760704367;-0,26558428878521073;0,6244819602229377;0,15259254737998595;-1,6479995117038484;-0,030518509475997192;-10,50965690612793;-0,28662198781967163;0,6726931929588318;0,11993815749883652;-2,0074238777160645;-0,2783352732658386;0;0;0
10:21:16.308;220;Wrist;1;12;0;0;0;0;0,05503097852236053;-0,027515489261180266;0,0358897671437727;0;-0,6103701895199438;2,9602954191717274;0,034275997430086136;-0,03300977870821953;0,02770978957414627;0,0004111181478947401;-0,5675631761550903;2,9420080184936523;0;0;0
10:21:16.308;220;Wrist;2;12;0;0;0;0;-8,972441785943175;2,938175698873867;2,6259346293527024;0;-0,6103701895199438;2,9602954191717274;-9,423389434814453;3,083313226699829;2,7569124698638916;-0,028609158471226692;-0,5822016596794128;2,8162479400634766;0;0;0
10:21:16.323;220;Mov;1;12;0;0;0;0;0,12800683316579944;0,05383465071565905;0,009570604757942918;0,12207403790398877;1,2207403790398876;0,793481246375927;0,1219315156340599;0,032023753970861435;0,027652163058519363;0,09995821118354797;1,2399133443832397;0,7369254231452942;0;0;0
10:21:16.323;220;Mov;2;12;0;0;0;0;-9,552659688100833;-2,0552873794518876;-0,7333475633831293;0,12207403790398877;1,2207403790398876;0,793481246375927;-10,032002449035645;-2,160763740539551;-0,7682875990867615;0,09386605769395828;1,21754789352417;0,7247495651245117;0;0;0
10:21:16.330;220;Mov2;1;12;0;0;0;0;0,00598162785729545;0,0023926511894857296;-0,009570604757942918;0,24414807580797754;-2,3499252296517836;-0,21362956633198035;0,03266037255525589;-0,01766788400709629;-0,018659794703125954;0,603790819644928;-3,1188437938690186;-0,4644289016723633;0;0;0
10:21:16.331;220;Mov2;2;12;0;0;0;0;-9,775176816614277;-0,26558428878521073;0,6364452159375286;0,24414807580797754;-2,3499252296517836;-0,21362956633198035;-10,483016967773438;-0,2874879240989685;0,6826276779174805;0,6037910580635071;-3,1188437938690186;-0,4644289016723633;0;0;0
10:21:16.309;240;Wrist;1;13;0;0;0;0;0,04546037097036462;-0,04306772280776963;0,02273018548518231;0,7324442274239327;-0,4882961516159551;3,051850947599719;0,03966527804732323;-0,022565841674804688;0,031242817640304565;0,09175679832696915;-0,6065893173217773;2,81583571434021;0;0;0
10:21:16.309;240;Wrist;2;13;0;0;0;0;-8,968852999969481;2,9477463511307107;2,6271310502945036;0,7324442274239327;-0,4882961516159551;3,051850947599719;-9,145709037780762;3,0048749446868896;2,680065155029297;0,09914537519216537;-0,6335752010345459;2,714341640472412;0;0;0
10:21:16.324;240;Mov;1;13;0;0;0;0;0,12202521275931195;0,03230079117447623;0,0466566987770661;-0,21362956633198035;0,9460737937559129;0,5493331705679495;0,11883867532014847;0,03347625583410263;0,027652909979224205;0,04694020003080368;1,3222209215164185;0,6677703857421875;0;0;0
10:21:16.325;240;Mov;2;13;0;0;0;0;-9,553856585894344;-2,0540909585100864;-0,7369365877826777;-0,21362956633198035;0,9460737937559129;0,5493331705679495;-9,741416931152344;-2,0952467918395996;-0,7511626482009888;0,049167878925800323;1,307554006576538;0,6645296216011047;0;0;0
10:21:16.332;240;Mov2;1;13;0;0;0;0;0,04187139500106815;-0,019141209515885837;0,02990813928647725;0,8545182653279214;-3,7537766655476545;-0,8545182653279214;0,03878844156861305;-0,019585471600294113;-0,02444579266011715;1,1709723472595215;-4,133211135864258;-0,5509116649627686;0;0;0
10:21:16.333;240;Mov2;2;13;0;0;0;0;-9,773979918820764;-0,26917325357829525;0,6508011347163305;0,8545182653279214;-3,7537766655476545;-0,8545182653279214;-10,2267427444458;-0,28224653005599976;0,6815993189811707;1,170971393585205;-4,133211135864258;-0,5509116649627686;0;0;0
10:21:16.344;260;Wrist;1;14;0;0;0;0;0,04546037097036462;-0,04306772280776963;0,02273018548518231;0,7324442274239327;-0,4882961516159551;3,051850947599719;0,04442473128437996;-0,01274908147752285;0,03333785757422447;0,16504217684268951;-0,6625649333000183;2,703338384628296;0;0;0
10:21:16.345;260;Wrist;2;14;0;0;0;0;-8,964067316202277;2,9573167649616994;2,630720074694052;-0,061037018951994385;-0,9765923032319102;2,6245918149357585;-8,912919998168945;2,940366744995117;2,6160829067230225;0,22877715528011322;-0,6880975961685181;2,6248295307159424;0;0;0
10:21:16.383;260;Mov;1;14;0;0;0;0;0,1064729773500206;0,021533861403884816;0,040675070919770656;-0,21362956633198035;1,1291848506118962;0,36622211371196634;0,11573227494955063;0,03250279650092125;0,026177790015935898;0,018413148820400238;1,3950355052947998;0,5876474380493164;0;0;0
10:21:16.384;260;Mov;2;14;0;0;0;0;-9,552659688100833;-2,0528947759941403;-0,7405255525757622;-0,21362956633198035;1,1291848506118962;0,36622211371196634;-9,498291015625;-2,0403614044189453;-0,7378965020179749;0,025434553623199463;1,3900505304336548;0,595262885093689;0;0;0
10:21:16.360;260;Mov2;1;14;0;0;0;0;0,05383465071565905;-0,028711815205179753;-0,009570604757942918;2,0142216254158147;-5,188146610919523;-0,9155552842799157;0,04559071362018585;-0,0191354863345623;-0,03186524286866188;1,7471047639846802;-4,867194652557373;-0,5135405659675598;0;0;0
10:21:16.361;260;Mov2;2;14;0;0;0;0;-9,772783974730674;-0,27276224817461164;0,6687460182882168;2,0142216254158147;-5,188146610919523;-0,9155552842799157;-9,917288780212402;-0,2752794027328491;0,6796306371688843;1,7471033334732056;-4,867194652557373;-0,5135405659675598;0;0;0
10:21:16.368;280;Wrist;1;15;0;0;0;0;0,038282419031771674;0,03947874311306917;0,03230079117447623;-0,5798516800439466;-1,1291848506118962;2,380443739127781;0,048053350299596786;-0,006337036844342947;0,03339819237589836;0,23588503897190094;-0,7166908979415894;2,6032021045684814;0;0;0
10:21:16.369;280;Wrist;2;15;0;0;0;0;-8,960478530228583;2,964494813760796;2,635505281609546;-0,5798516800439466;-1,1291848506118962;2,380443739127781;-8,781517028808594;2,907892942428589;2,581315755844116;0,36431071162223816;-0,731460452079773;2,5382063388824463;0;0;0
10:21:16.385;280;Mov;1;15;0;0;0;0;0,10288399765532014;0,013159581658590389;0,0346934430624752;0;1,5259254737998595;0,4882961516159551;0,11378899216651917;0,029265552759170532;0,023081114515662193;0,01272078137844801;1,4549927711486816;0,5059980154037476;0;0;0
10:21:16.385;280;Mov;2;15;0;0;0;0;-9,552659688100833;-2,051698355052339;-0,7453108190977202;0;1,5259254737998595;0,4882961516159551;-9,36258602142334;-2,0091214179992676;-0,7329173684120178;0,017982423305511475;1,460032343864441;0,5230603218078613;0;0;0
10:21:16.390;280;Mov2;1;15;0;0;0;0;0,05024567474636257;-0,03708609495047418;-0,06340525826765496;2,4414807580797753;-5,462813196203498;-0,45777764213995786;0,051796723157167435;-0,015785640105605125;-0,040386125445365906;2,2254137992858887;-5,169708728790283;-0,36355456709861755;0;0;0
10:21:16.391;280;Mov2;2;15;0;0;0;0;-9,771587076937163;-0,2739585499034852;0,6866909018601032;2,4414807580797753;-5,462813196203498;-0,45777764213995786;-9,675460815429688;-0,2694942057132721;0,6826969981193542;2,2254130840301514;-5,169708728790283;-0,36355456709861755;0;0;0
10:21:16.369;300;Wrist;1;16;0;0;0;0;0,038282419031771674;0,03947874311306917;0,03230079117447623;-0,5798516800439466;-1,1291848506118962;2,380443739127781;0,05013449862599373;-0,005042157601565123;0,031105345115065575;0,32231035828590393;-0,7564663887023926;2,5100908279418945;0;0;0
10:21:16.370;300;Wrist;2;16;0;0;0;0;-8,956889744254891;2,9728690450758384;2,635505281609546;0,9765923032319102;-0,09155552842799158;2,5025177770317697;-8,754362106323242;2,908435106277466;2,576594829559326;0,5043966174125671;-0,7615922689437866;2,4486193656921387;0;0;0
10:21:16.386;300;Mov;1;16;0;0;0;0;0,1339884610230949;0,028711815205179753;0,026319163317180778;0,15259254737998595;1,8311105685598315;0,640888698995941;0,11363562941551208;0,02452515996992588;0,01900237426161766;0,024898484349250793;1,5002655982971191;0,42922520637512207;0;0;0
10:21:16.387;300;Mov;2;16;0;0;0;0;-9,552659688100833;-2,0493057515945923;-0,7524888082903531;0,15259254737998595;1,8311105685598315;0,640888698995941;-9,337345123291016;-2,0021557807922363;-0,7363816499710083;0,020729726180434227;1,5137370824813843;0,4500422477722168;0;0;0
10:21:16.392;300;Mov2;1;16;0;0;0;0;0,03349711525577372;-0,007177953801294938;-0,10527665326872311;2,5940733054597613;-5,890072328867458;-0,061037018951994385;0,05576694384217262;-0,009604970924556255;-0,04918406903743744;2,478740930557251;-4,97071647644043;-0,15106013417243958;0;0;0
10:21:16.392;300;Mov2;2;16;0;0;0;0;-9,770391132847072;-0,27276224817461164;0,7070284484962004;2,5940733054597613;-5,890072328867458;-0,061037018951994385;-9,553187370300293;-0,26612821221351624;0,6922221779823303;2,4787416458129883;-4,97071647644043;-0,1510601043701172;0;0;0
10:21:16.407;320;Wrist;1;17;0;0;0;0;0,07656483806354335;-0,009570604757942918;0,07417218990094836;0,9765923032319102;-0,09155552842799158;2,5025177770317697;0,05032525211572647;-0,009060976095497608;0,026601064950227737;0,43550118803977966;-0,7809402942657471;2,4201650619506836;0;0;0
10:21:16.407;320;Wrist;2;17;0;0;0;0;-8,954496902371288;2,982439697332682;2,6367017025513473;1,7090365306558428;-0,8239997558519242;2,5025177770317697;-8,800353050231934;2,9321253299713135;2,5929548740386963;0,6414991021156311;-0,7891125082969666;2,3573875427246094;0;0;0
10:21:16.412;320;Mov;1;17;0;0;0;0;0,12681051653530992;0,03708609495047418;0,01674855762788686;0,4272591326639607;1,8311105685598315;0,5493331705679495;0,11539709568023682;0,019676020368933678;0,015291031450033188;0,05365251004695892;1,5364792346954346;0,36104294657707214;0;0;0
10:21:16.413;320;Mov;2;17;0;0;0;0;-9,552659688100833;-2,046913148136845;-0,7584704361476485;0,4272591326639607;1,8311105685598315;0,5493331705679495;-9,389575004577637;-2,012263298034668;-0,745751678943634;0,03408777713775635;1,5546059608459473;0,3757512867450714;0;0;0
10:21:16.420;320;Mov2;1;17;0;0;0;0;0,04904935066506508;0,02990813928647725;-0,09211707347283471;2,1362956633198036;-5,3102206488235115;0;0,056119754910469055;-0,0013234420912340283;-0,05758422240614891;2,377342700958252;-4,31149959564209;0,04454744979739189;0;0;0
10:21:16.420;320;Mov2;2;17;0;0;0;0;-9,769195188756981;-0,2715659166425062;0,7249733320680868;2,1362956633198036;-5,3102206488235115;0;-9,54466438293457;-0,2651721239089966;0,7061966061592102;2,3773460388183594;-4,31149959564209;0,044547539204359055;0;0;0
10:21:16.428;340;Wrist;1;18;0;0;0;0;0,04904935066506508;-0,0837427900021363;0,01794488357188635;1,7090365306558428;-0,8239997558519242;2,5025177770317697;0,04833702743053436;-0,01727244257926941;0,020476484671235085;0,5744374990463257;-0,8013133406639099;2,3341400623321533;0;0;0
